1.482159495,1.480999947,0,-0.004702
-0.009088214,0,0,-0.016128
0.007754032,0,0,-0.002528
1.540962815,1.51699996,0,-0.001412
2.991132736,2.98300004,0,0.015512
-0.009367909,0,0,0.001856
-0.002949085,0,0,0.017671
0.000652257,0,0,-0.006445
0.005213086,0,5.059,4.744964
0.008647848,0,0,0.043682
0.001470122,0,0,0.002414
0.312518299,0.310000002,0,-0.000018
0.003262226,0,0,0.014918
0.003752891,0,0,0.019055
-0.005192172,0,1.114,0.957254
0.007893208,0,0,-0.006428
-0.005297508,0,0,-0.011212
-0.005685713,0,0,-0.014394
-0.003738638,0,2.45,2.436037
2.788398027,2.755000114,1.55,1.572947
0.009670708,0,0,-0.005395
-0.001781102,0,1.963,1.457225
0.012027536,0,3.948,3.353846
0.58921653,0.56099999,0,0.000727
-0.018383738,0,1.22,1.227008
-0.01486237,0,0.184,0.178898
0.064943105,0.077,0,0.006718
-0.008024719,0,2.062,1.948112
0.004273195,0,1.788,1.67295
-0.000630613,0,0,-0.005119
-0.009562727,0,0,-0.003719
0.007807631,0,3.936,3.80797
1.016340137,1.018000007,0,-0.020287
0.778876901,0.742999971,0,-0.00549
2.571552992,2.523000002,0,0.303205
-0.003104862,0,5.773,6.558455
3.275377274,3.224999905,0,-0.032066
-0.012396839,0,2.365,2.042191
0.006608162,0,0,-0.011823
0.001476768,0,0,-0.000431
0.002668027,0,0.035,0.144948
0.000294078,0,0.035,0.303442
-0.004784789,0,2.551,2.331611
0.012338955,0,0,-0.003717
3.220861435,3.190999985,1.734,1.986058
0.001916979,0,2.231,2.118679
2.264554977,2.243000031,0,-0.012942
-0.015168782,0,0,-0.003604
-0.003438022,0,2.773,2.452015
2.198499441,2.174999952,0,-0.010879
0.429201096,0.423000008,0,-0.033829
3.86341238,3.838000059,0,0.00446
4.308885098,4.282000065,0,-0.019158
1.591975331,1.59800005,0,0.135825
0.005520154,0,1.504,1.501982
1.345310807,1.358999968,0,0.003343
0.005127285,0,0,0.119682
0.005517337,0,0,-0.023914
-0.00522178,0,1.974,1.564444
-0.005669739,0,9.479,0.004515
-0.00509065,0,0,0.004707
0.007325981,0,0,0.008101
-0.003552075,0,0,0.01851
0.007445071,0,0,0.002588
-0.010809299,0,3.647,3.638554
-0.007933687,0,0,0.79603
-0.001888152,0,0,-0.001198
0.008369926,0,5.819,4.990262
-0.007471498,0,0,-0.00575
-0.000523563,0,3.08,2.944005
-0.007014241,0,1.052,1.122648
0.000532065,0,0.658,0.452639
-0.004851546,0,0,0.013729
-0.002702948,0,0,-0.004705
3.127686501,3.124000072,0,0.005564
-0.009894354,0,0,-0.000156
3.719483376,3.680000067,0,-0.001852
-0.003753509,0,0,0.000887
-0.010425594,0,0,-0.004307
0.012432847,0.003,0,-0.001031
0.015392635,0,0,0.043752
-0.008783024,0,0,0.004502
0.002333704,0,1.493,1.538687
0.002102379,0,0,-0.036096
-0.004645254,0,2.564,2.354846
0.711758375,0.711000025,0.157,0.127404
-0.007927623,0,0,0.008954
0.002921198,0,0,0.004834
-0.00174446,0,0,-0.024016
-0.018286791,0,0,-0.011692
-0.01075932,0,3.486,3.761513
0.000483323,0,1.681,1.79461
0.000163425,0,0,-0.010817
0.002972383,0,2.564,2.176496
2.059650183,2.073999882,0.287,0.005493
0.234085396,0.211999997,1.321,0.139096
-0.008099224,0,0,-0.000128
5.245898247,5.184999943,0,-0.029376
0.004899357,0,0,-0.011284
-0.018544968,0,5.096,5.042599
1.816799879,1.81099999,3.213,3.254141
0.001171116,0,1.727,1.700897
-0.006526764,0,0,0.311972
-0.014978465,0,0,-0.003129
-0.004675191,0,0,-0.001032
2.288014174,2.250999928,0,0.016838
0.002697531,0,0,0.010254
-0.006696429,0,0,0.006855
0.095886827,0.048999999,7.225,6.943347
-0.003289964,0,0,0.008743
2.215762854,2.230999947,0,0.094386
-0.007281151,0,4.247,4.377697
0.899816751,0.901000023,3.972,4.021284
-0.00354838,0,0,-0.033057
0.865743995,0.855000019,0,0.005768
-0.006125119,0,0,-0.009673
-0.004785631,0,0,-0.015797
-0.012567457,0,0,-0.001174
5.826228619,5.778999805,1.993,1.919253
1.882571816,1.881999969,0,-0.00193
-0.007278595,0,0,-0.004304
-0.004776921,0,4.473,4.482565
-0.002317127,0,0,-0.010595
2.786939144,2.753999949,0,-0.007708
1.854563475,1.824000001,2.206,2.124983
-0.019959804,0,0,-0.000875
-0.004656699,0,0,0.000315
-0.007357802,0,0,0.018525
0.004675541,0,0,-0.021842
-0.000167634,0,0.192,0.379826
0.010557149,0,0,0.010201
-0.002603065,0.001,3.784,3.662192
-2.96E-05,0,2.875,2.766851
0.018163476,0,0,0.000346
-4.46E-05,0,5.082,4.984142
-0.00167216,0,0,0.004243
-0.012873281,0,0,-0.004148
1.571047068,1.575000048,0,-0.01101
-0.014939513,0,3.567,3.617895
0.004535984,0,5.51,4.382716
0.00141931,0,0,0.005388
-0.007681426,0,0,0.004375
-0.020187389,0,5.125,5.067802
0.002785716,0,0,-0.006622
-0.012820568,0,0,0.01906
0.003328834,0,0,-0.004426
-0.011467215,0,1.14,0.695513
2.296481133,2.305999994,1.901,1.369044
0.004852656,0,0,-0.005992
2.145161152,2.088000059,0.316,0.102894
-0.009828236,0,0,-0.013221
0.000586655,0,0,-0.004359
6.051619053,5.991000175,0,-0.013498
0.004162405,0,0,-0.010366
-0.002222579,0,0,0.056951
-0.006939169,0,0,0.00899
0.013546322,0,0,0.000124
0.013913754,0,0,2.833249
1.437127948,1.468000054,0,-0.000459
-0.009079363,0,0,-0.008941
0.48185581,0.504999995,0,0.004615
-0.004080471,0,0,0.000877
0.005020503,0,0.051,0.125944
-0.009755161,0,2.535,2.142629
-0.023010876,0,0,0.002673
0.001964632,0,1.174,1.139212
-0.008643325,0,0,-0.013381
-0.012605917,0,0,-0.009383
0.005871061,0,1.498,5.437404
0.191175759,0.234999999,0,0.144488
-0.0043821,0,0,0.008688
-0.009465482,0,0,-0.002805
0.004996065,0,0,0.001153
-0.004881885,0,0.109,0.06448
-0.006409373,0,0,0.007521
0.005637798,0,1.913,2.152589
0.010963921,0,3.786,3.757549
-0.001669254,0,0,0.676847
-0.000697669,0,0,-0.014291
1.371105075,1.381000042,0,-0.005412
0.002303485,0.032000002,0,0.002945
-0.008173313,0,4.122,4.139745
0.739851773,0.726000011,1.14,1.28328
1.768594623,1.746000051,0,0.030549
-0.012301918,0,0,-0.01491
-0.009362098,0,0,0.007258
0.606832504,0.611000001,0,0.242097
-0.007708695,0,0,0.030579
-0.001554456,0,3.087,2.500839
0.718223929,0.703000009,0,-0.002176
-0.000897255,0,0,0.003974
-0.002487864,0,0,-0.013307
-0.01052792,0,0,-0.011772
-0.010066953,0,0,-0.008838
0.000211101,0,0,0.049882
0.001644138,0,0,0.057653
0.008524835,0,0,-0.004503
0.009182248,0,0,-0.009264
2.180073261,2.148999929,0,-0.015849
-0.016319331,0,0,-0.006556
-0.005197581,0,0,-0.001766
0.010608528,0,0,0.001944
0.004685555,0,0,-0.016488
-0.008313145,0,0,-0.022498
-9.53E-05,0,0,0.002893
2.803696632,2.765000105,0,0.00133
-0.003644373,0,0.912,0.873925
1.341189981,1.343999982,0,-0.011423
2.903023243,2.921000004,0,-0.001416
5.47313118,5.407999992,0,0.012284
4.364032269,4.342000008,3.328,2.234989
-0.005596634,0,0,0.066857
2.383822918,2.365999937,0,0.002742
-0.015020814,0,0,-0.005517
-0.002337035,0,0,0.004497
-0.005910691,0,0,-0.005947
0.001633141,0,0,-0.01343
-0.001604076,0,0,1.118353
-0.001218077,0,0,0.001227
0.30166173,0.252999991,0,-0.014117
0.008338246,0,0,0.009476
0.009817947,0,0,-0.005369
-0.004701968,0,0.844,0.849755
7.42E-05,0,1.577,1.203653
0.867729783,0.907999992,0.624,0.322505
-0.004836734,0,5.99,6.004394
0.002065349,0,0,-0.002047
-0.004711892,0,5.764,5.911901
0.018233482,0.011,0,0.017956
-0.000776675,0,0.383,0.272841
-0.007524814,0,0,-0.003349
1.320184588,1.287999988,4.683,4.771044
0.012886558,0,0.67,-0.00039
2.429882526,2.384000063,0,-0.002493
0.000382397,0,0,0.011203
-0.014387395,0,0,0.004577
0.011373151,0,1.533,1.553906
1.896083951,1.858999968,1.4,1.971735
1.157484531,1.161999941,0,-0.00593
-0.013335418,0,0,-0.000152
-0.004382815,0,0,-0.011077
0.013656158,0,0,0.003192
8.225805283,8.147999763,0,-0.02261
-0.017898943,0,0,0.024827
0.341319919,0.345999986,0,-0.00094
2.118559361,2.092000008,0,-0.012478
3.749812603,3.743999958,0,0.020078
1.614758372,1.61500001,0,0.024607
2.736344576,2.711999893,0.07,0.292783
-0.010432195,0,0,0.011629
-0.001203801,0,0.669,1.065586
0.459629208,0.442000002,0,0.001276
0.002374437,0,0,0.005064
0.012028601,0,0,0.536722
-0.001318868,0,0.621,0.572997
-0.034929942,0,3.575,3.422959
0.00273234,0,0,-0.008443
2.806710482,2.778000116,0,0.008012
0.003372032,0,0,0.024679
-0.003001478,0,0,0.008494
-0.009587999,0,0.182,-0.011022
-0.018824544,0,0,0.188954
-0.004194286,0,0,-0.00608
0.014226872,0.050000001,0,-0.018257
0.607483864,0.587000012,0,-0.006318
0.009479675,0,0,0.008227
-0.004943024,0,0,0.006256
6.877433777,6.868000031,0,0.055013
2.675251961,2.703000069,0,0.003222
-0.016871225,0,0,0.204466
-0.022884052,0,0,0.038374
0.006125901,0,0,0.013803
-0.005301591,0,0,-0.012993
-0.011312138,0,0,-0.005623
-0.006031897,0,1.317,1.25924
0.012693811,0,4.068,3.843953
-0.002944153,0,0,0.007998
2.948728561,2.946000099,4.51,4.627116
-0.007916,0,0,-0.002209
0.009279732,0,0,0.008121
0.004115138,0,0,-0.013939
0.015846755,0,0.554,0.576536
-0.014647957,0,0,0.092983
0.103662491,0.127000004,0,0.026632
-0.001094755,0,2.644,2.674149
0.000951383,0,0,0.001002
-0.00387245,0,0,0.01594
-0.023595538,0,0,0.000278
0.189029366,0.188999996,0,1.209433
0.010547969,0,0.894,0.89512
-0.017069902,0,0,-0.012189
-0.006736841,0,0,-0.010193
0.000606868,0,4.461,4.499211
1.114487767,1.085999966,0,0.01483
0.00175697,0,0,0.022941
0.006762717,0,0,0.015574
0.424729973,0.395000011,1.002,0.134155
-0.005970951,0,0.02,0.191915
-0.001417425,0,0,0.110932
-0.013459172,0,4.301,4.256672
0.473900139,0.456999987,1.173,0.841059
-0.003920045,0,3.356,3.261255
0.003791664,0,0,-0.005941
-0.01292425,0,0.91,0.174058
0.001205061,0,1.328,1.334473
-0.012517955,0,0,0.004293
5.336812019,5.31799984,0,-0.005217
4.464756966,4.472000122,0.673,0.873145
0.003738139,0,5.7,5.748895
0.002267111,0.002,0,0.387508
1.172856569,1.164999962,0,0.001003
-0.006663766,0,1.054,0.586526
-0.000831988,0,0,-0.013736
1.364688039,1.296000004,0,0.002613
5.617881298,5.587999821,0,0.047922
0.004044447,0,0,0.003069
0.019124959,0,0,-0.021104
0.002688725,0,0,0.096829
0.001251969,0,2.389,2.254467
-0.033675786,0,0,0.000774
-0.009995904,0,0,0.104872
4.138683319,4.138999939,3.96,4.329128
-0.008552682,0,2.872,3.180098
-0.002429243,0,0,-0.008457
-0.007696416,0,0,-0.017506
3.321157932,3.292999983,0,-0.006665
0.010773871,0,0,0.001564
0.004246447,0,0,-0.006745
0.756483197,0.744000018,0,0.006568
-0.012715872,0,3.658,3.810681
-0.021371033,0,0,0.001225
-0.008978453,0,0,-0.013111
0.006857041,0,0,0.013372
0.01274528,0,0,0.001928
0.02531803,0,0,0.326713
-0.0066314,0,0,-0.00949
0.011266503,0,0.358,0.374644
0.510832489,0.465999991,0,-0.003979
-0.004590746,0,0.789,2.306841
0.000254009,0,1.079,1.180319
3.943704605,3.928999901,4.766,4.782306
-0.000705089,0,2.095,1.493006
1.952983499,1.889999986,0,-0.004603
-0.00429168,0,0,-0.000148
-0.010321464,0,0,0.002785
0.007640366,0,0,0.03282
0.034040947,0.057,0,0.005637
-0.001500871,0,0,-0.002058
-0.008633789,0,0,0.079238
0.004164506,0,0,0.027691
6.363068104,6.318999767,4.202,4.457799
-0.007855888,0,0,-0.004692
-0.005937468,0,3.14,3.237487
-0.003305759,0,0,0.009948
-0.01509295,0,0,-0.009328
1.892725229,1.889000058,0,-0.000922
4.167844296,4.150000095,0.197,0.207681
0.144052982,0.147,0,0.001428
8.113045692,8.086999893,0,-0.013281
0.017894622,0,0.424,0.25152
2.065995455,2.066999912,0.68,0.091878
0.013732467,0,0,1.209363
-0.005491283,0,0.993,0.996094
-0.000441339,0,0,0.006212
1.493573427,1.486999989,0,0.09335
2.299505949,2.280999899,1.589,1.714926
4.571705341,4.53399992,0,-0.006345
-0.001592781,0,0.479,0.688395
1.682787538,1.662999988,0,0.023513
-0.006205764,0,0,-0.027857
0.846958399,0.827000022,0,-0.005061
0.001003895,0,1.947,1.767015
0.009829197,0,0.609,0.711147
-0.009050887,0,0,0.011021
-0.004268195,0,0,-0.003445
-0.008400735,0,0.578,0.5542
0.000973467,0,0,-0.012479
-0.02087843,0,0.002,0.009526
0.668483317,0.665000021,0,0.005555
0.098511815,0.137999997,0,-0.008673
2.57173872,2.532000065,0,-0.008941
0.003918264,0,0,0.004463
3.215408802,3.187000036,0,-0.005771
-0.003014173,0,0,0.00281
-0.014037173,0,0,0.255368
3.019733906,2.999000072,0,0.003722
0.003483746,0,0,0.018835
0.005251143,0,5.018,5.032013
0.704978824,0.698000014,0,0.004518
-0.005533513,0,0,0.003033
0.001926262,0,0,0.064162
0.783186316,0.75,0,0.546207
1.527293086,1.526000023,0,-0.003118
-0.009660076,0,0,0.004642
0.003415097,0,1.218,1.062604
0.110682905,0.119000003,0.07,0.149976
-0.006175246,0,0,-0.006771
-0.009107765,0,0,-0.015732
0.832624733,0.819999993,0,0.695812
1.239735246,1.236999989,0,-0.008543
2.223083019,2.237999916,0,-0.008334
2.209897518,2.190999985,1.607,1.44249
0.116181791,0.054000001,1.746,0.21386
1.739194751,1.761999965,0,-0.012337
-0.007071342,0,0,-0.005282
0.003559064,0,0,0.087426
1.260312319,1.277999997,0,0.003227
0.002163563,0,0,0.026398
-0.009290349,0,4.224,4.388141
1.443011403,1.42900002,0,-0.00967
0.007720862,0,0,-0.00538
-0.021395024,0,4.46,4.464267
-0.005110588,0,0,0.003689
-0.008225169,0,0,0.000557
0.006085027,0,0,0.000195
-0.005601432,0,0,0.061847
5.012200832,4.948999882,0,-0.005253
0.007485289,0,0,0.01099
-0.013687041,0,2.293,2.348734
4.653987408,4.59800005,3.762,3.734395
1.540785909,1.549000025,3.222,3.335913
-0.005062174,0,0,-0.018752
-0.004809763,0,0,0.232678
0.007471625,0,0,-0.010748
0.003775034,0,0,0.028098
0.003633548,0,1.358,1.629113
0.007794265,0,0.329,0.315942
-0.006701674,0,1.26,1.505521
0.030072261,0.114,0,0.004937
0.013689365,0,0,-0.036414
-0.0155438,0,0,-0.013505
-0.001615848,0,0,0.010955
-0.007738736,0,0,-0.004064
0.003731478,0,0,-0.042836
-0.007414903,0,0,0.005379
5.903482914,5.877999783,2.694,2.566416
-0.003371801,0,0,-0.000768
0.015137557,0.007,3.688,3.032773
1.10957253,1.118000031,3.13,2.945402
4.785523891,4.71600008,0,1.041651
-0.002850827,0,0,-0.001007
-0.001522209,0,0.682,0.395903
6.848896503,6.802000046,0.972,1.278824
-0.008530136,0,1.406,1.197499
-0.000758972,0,0,-0.003567
0.069776863,0.059,0,0.010144
-0.00455993,0,0,0.088584
0.000251193,0,0.098,0.151295
0.015557963,0,0,0.014078
0.000723485,0,1.183,0.996054
2.893318176,2.895999908,0,-0.003264
-0.001970615,0,0,0.00969
-0.007068809,0,0,-0.004925
0.381453663,0.340999991,0,-0.008504
-0.008471962,0,0,-0.011317
0.090243191,0.104999997,0,0.000024
0.018240605,0,0,-0.015734
-0.005634334,0,0.675,0.719738
-0.012115408,0,0,0.152036
0.945834696,0.944000006,0,-0.006868
-0.005655926,0,0,0.00042
0.00782061,0,0.521,0.499798
0.007306073,0,0,-0.023938
0.001733754,0,0,0.076025
-0.006906595,0,0,0.005411
-0.005960908,0,0,-0.002433
0.008974988,0,0,0.018706
0.010087367,0,0,0.434498
0.619772255,0.577000022,0,-0.013086
-0.019068386,0,0,-0.004251
-0.019484278,0,0,0.011726
4.839620113,4.800000191,0,0.004476
0.000341568,0,0,0.002455
-0.006260362,0,0,0.00073
0.002750516,0,0,-0.036678
0.002659384,0,0,0.001906
1.308623672,1.332000017,0,0.080643
0.014309499,0,0,0.001421
-0.005617555,0,0,0.003385
1.941175818,1.91900003,0,-0.012204
-0.005165558,0,0,0.023203
0.391917586,0.389999986,0,0.00952
-0.015212391,0,0,-0.00287
0.007308606,0,0,0.012845
-0.016308062,0,0,0.004649
-0.001319524,0,0,-0.007847
-0.011138242,0,0,-0.001031
0.518772662,0.521000028,1.261,1.548976
0.004807685,0,2.248,1.274737
1.80367732,1.796000004,0,-0.005392
-0.007955816,0,0,0.000896
0.005657528,0,0,-0.004602
-0.024617698,0,0,0.000185
-0.002231326,0,0,-0.00075
0.000428457,0,0,0.025898
-0.013951119,0,0,0.450497
0.005597819,0,0,0.398062
2.218993187,2.217999935,0,-0.006866
0.021449152,0,0,-0.010561
-0.008059975,0,0,0.000286
-0.00314283,0,0,-0.009974
0.008014027,0,0,-0.006426
-0.002617028,0,0,0.067289
0.002324048,0,0.205,0.336398
1.758298874,1.76699996,0,-0.010589
0.006768119,0,0,0.050999
0.998357654,0.970000029,0,0.004847
1.562245727,1.524000049,0,-0.006176
-0.006978329,0,0,-0.019285
-0.000229385,0,3.96,3.988439
-0.004357811,0,1.26,1.298041
0.773237169,0.753000021,0,-0.011823
4.803812504,4.777999878,0.414,-0.029939
-0.009092327,0,0.142,0.054551
2.261741638,2.282000065,3.549,3.520132
0.0032879,0,0,-0.007436
0.601751864,0.589999974,0,0.005374
1.294200301,1.269999981,0,0.006488
-0.011236068,0,0,0.005132
0.01401997,0,0,-0.006524
0.849503577,0.861000001,0,-0.012231
-0.00821152,0,0.367,0.5164
0.007054999,0,0.158,0.388045
-0.005239781,0,1.503,1.03591
-0.002831753,0,0,0.008284
-0.004456069,0,0,0.663516
2.088158846,2.055999994,0,-0.017975
0.000513289,0,2.34,2.397503
2.342651844,2.309999943,0.727,0.252382
-0.017847348,0,5.321,5.454946
-0.001141686,0,0,-0.003779
0.497948796,0.495999992,0.038,0.130599
-0.015444901,0,3.241,1.864488
-0.00907236,0,3.466,3.673456
4.673663616,4.650000095,0,-0.002665
-0.006386291,0,0,3.829693
-0.00642195,0,0,0.009765
-0.006736871,0,0,0.000315
4.010228157,4.02699995,0,0.002048
-0.012417551,0,0,0.008328
-0.00720745,0,3.255,2.533525
0.003820602,0,0,0.019401
1.405694842,1.444000006,0,-0.01712
0.656999528,0.647000015,0,0.015649
6.444110394,6.414999962,0,0.002892
-0.008211877,0,0,0.013571
0.002987597,0,0.641,0.005269
-0.000578504,0,0,0.058975
0.175572008,0.123000003,0,0.003362
-0.00290003,0,3.818,3.384641
-0.002682578,0,2.237,2.23623
-0.000739362,0,0,-0.01505
0.011485506,0,5.01,5.054508
-0.003909703,0,0,0.024624
-0.014658283,0,3.793,3.626221
-0.009800356,0,4.683,4.265565
0.005415741,0,0,-0.027379
-0.010121349,0,0,0.001529
-0.005471971,0,0,-0.009203
1.962956667,1.95599997,0,0.019318
2.590448141,2.605000019,4.415,4.506835
-0.002914604,0,0,-0.006195
2.898757935,2.868999958,0.012,0.032171
-0.003937315,0,0,0.141595
0.018628854,0,0,-0.007607
-0.007330652,0,0,-0.002213
-0.011939254,0,0,-0.042958
0.001799259,0,0.381,0.015685
0.003918294,0,0,-0.006199
0.60955584,0.591000021,2.455,2.348727
-0.004984464,0,0,-0.018076
3.789767265,3.786000013,0,0.034764
0.316092998,0.294999987,0,-0.001249
0.011310954,0,0,-0.019887
0.005403776,0,0.447,0.459873
0.009424124,0,0,0.015313
0.021125052,0,0,0.01004
2.506336689,2.487999916,0,0.009893
2.268745899,2.282000065,0,0.316292
0.081597388,0.134000003,0,-0.004366
0.015388343,0,0,-0.000296
-0.004198264,0,0,-0.012211
-0.008831527,0,3.366,3.750946
-0.005572017,0,0,-0.019021
0.003338192,0,0,0.001896
2.918992519,2.871000051,0,0.022339
3.142154217,3.105999947,0,-0.006644
2.360863686,2.358999968,2.314,1.163597
-0.013365176,0,1.412,1.700257
4.998262882,4.977000237,0,0.00346
-0.007828232,0,0,0.010418
0.01099496,0,0,-0.007964
6.034185886,5.886000156,0,0.470181
-0.004665282,0,0,-0.007293
0.010006655,0,0.031,0.01373
0.005128969,0,0,-0.024344
-0.018130094,0,0,-0.005959
-0.009273555,0,0,-0.009596
1.378246427,1.361999989,0,-0.004698
0.008125041,0,0,0.002813
-0.002617057,0,0.051,0.227678
-0.009795349,0,0,-0.000735
-0.034100201,0,0,0.003648
-0.004224207,0,0.773,1.094049
-0.001931917,0,0,0.216133
0.00665516,0,0,-0.005332
-0.002123531,0,0,0.000151
-0.001259621,0,0,-0.048339
0.014103729,0,0.415,0.475524
0.006980706,0,0,-0.0226
0.236002564,0.241999999,0,0.002055
-0.007506277,0,0,-0.001438
-0.022642102,0,0,-0.005332
-0.012019392,0,0,-0.010638
-0.000609722,0,1.763,2.021132
0.890914857,0.845000029,0.604,0.221028
0.000518609,0,0.297,0.072152
0.006260011,0,0,0.017023
-0.024843629,0,0,0.068658
2.404073715,2.33100009,0,0.583633
0.020328481,0,3.739,3.784954
0.002430771,0,0,-0.067459
0.00445256,0,0.757,0.520591
0.843142152,0.838999987,0,0.013184
-0.005268227,0,0,-0.003254
2.461907387,2.467999935,0,0.118738
-0.003197517,0,1.85,0.50874
0.016619083,0,0,-0.001395
4.053094387,4.038000107,0.121,0.15854
0.003401075,0,0,-0.004326
0.003947113,0,0,0.036401
0.006798778,0,0.21,0.211362
3.666445732,3.681999922,0.742,0.820353
2.079921246,2.085999966,3.085,3.099781
0.013125796,0,3.198,3.218684
-0.019138869,0,0,-0.026899
0.00075594,0,0.383,0.373294
0.001539174,0,0,-0.003661
1.270132422,1.271999955,1.044,0.080745
1.614193439,1.567000031,0,0.012768
0.760302782,0.728999972,0,0.050659
0.013477776,0,0,-0.00576
2.948553562,2.944999933,0,0.003327
0.020098392,0,1.782,2.052663
0.964734674,0.944000006,0,-0.007495
-0.014392991,0,0,0.000171
-0.000271183,0,0,0.007806
-0.005802717,0,5.986,6.02393
4.699075699,4.666999817,0,-0.000462
-0.004909482,0,0,-0.011903
-0.011800136,0,0,-0.008826
0.755768299,0.699000001,0,0.002006
0.342416078,0.305999994,0,-0.000234
-0.008513656,0,4.377,4.315742
0.009520631,0,0,0.007391
-0.012243237,0,0,-0.000333
0.007060636,0,0,-0.029056
-0.014160287,0,0.158,0.180347
2.258018017,2.247999907,0,-0.011348
0.004029904,0,0,0.000907
-0.001624059,0,0,-0.003471
-0.012706261,0,7.873,7.625959
0.000751171,0,0,0.003144
-0.013788071,0,1.018,0.841631
0.012757529,0,0,-0.002142
-0.01720294,0,0,-0.002476
0.709671795,0.718999982,0,0.014836
-0.005426373,0,0,-0.00808
0.621999919,0.606000006,1,1.040575
1.400403142,1.381000042,0.006,0.023973
2.502776146,2.470000029,0,0.006319
0.358603895,0.35800001,0,0.009826
-0.007564183,0,5.181,5.887311
-0.010153558,0,0,0.003337
0.006229062,0,0,0.032121
2.024109125,2.003000021,0,-0.012166
-0.00367884,0,3.122,3.112578
0.001154248,0,0.86,0.846356
1.044775724,1.011000037,0.32,0.812831
0.001855019,0,0.579,0.753461
-0.005090188,0,0.845,0.897354
-0.007239517,0,0,-0.005716
0.014019717,0,0,-0.008278
0.000480864,0,0,-0.003381
-0.003882255,0,0,-0.020543
0.688922942,0.647000015,0,0.010039
-0.000209,0,0,-0.002038
0.000583086,0,0,0.377616
-0.014263805,0,0,0.244299
-0.010290664,0,0,0.012091
0.012625638,0,0,0.011944
0.015294764,0,0.844,0.863346
0.003964577,0,0,-0.009418
-0.011475828,0,0,0.785418
3.086954117,3.065000057,0,0.000732
0.003066067,0,0,-0.012773
1.617215276,1.60800004,0,-0.019915
-0.002089966,0,0,-0.016798
0.008671675,0,3.062,2.864738
0.014092091,0,0,0.030916
2.298880339,2.292000055,0,-0.008065
4.730883598,4.622000217,1.6,1.577949
-0.005889084,0,1.668,1.778329
-0.021597084,0,0,-0.004602
0.008535389,0,0,0.015811
0.004900355,0,4.594,5.42029
-0.004123364,0,4.154,3.731482
-0.003544834,0,0,0.038494
2.904069662,2.927999973,0,-0.001115
-0.001627024,0,3.86,3.673075
-0.00313535,0,0.807,0.559809
0.003766108,0,0,-0.007405
2.838754654,2.838999987,0,0.003448
-0.009439435,0,0,0.01966
5.341375828,5.254000187,0,-0.019589
0.003045354,0,2.637,2.277938
2.63039279,2.632999897,0.013,0.004802
-0.007573273,0,0.764,0.787019
4.67897892,4.649000168,0,0.111077
-0.005093303,0,0,0.115807
1.35693717,1.363999963,0,0.233207
-0.003850084,0,0.095,0.187494
-0.004250612,0,0,-0.003228
-0.003523137,0,0,-0.008018
-0.008704212,0,0.172,1.111812
-0.008938517,0,0.172,0.098021
-0.004753198,0,0,-0.008101
0.231886625,0.244000003,0,0.014899
-0.001869466,0,0,0.319794
1.962639451,1.934999943,0,0.007689
-0.000748869,0,0.306,0.380889
-0.004259702,0,0,0.022253
0.001686994,0,0,-0.011326
-0.013904568,0,2.992,3.077371
0.70465523,0.689999998,2.209,2.24195
0.007393364,0,0,0.666995
-0.011898171,0,0,0.000856
-0.001448449,0,0,-0.009329
0.576495409,0.550999999,0,0.007343
-0.000252809,0,0,0.004083
0.001487602,0,0.217,0.224395
0.005577836,0,0.548,0.52033
-0.000578176,0,0,0.003172
1.646617889,1.662999988,0.743,0.122309
-0.00679813,0,0,0.10313
2.331250191,2.280999899,0,0.014071
1.33384335,1.353999972,3.128,2.456136
1.774393916,1.741000056,0,-0.000938
0.863498688,0.848999977,0,2.582078
0.0011192,0,0,-0.012975
0.470385939,0.476000011,5.326,5.395216
-0.017655533,0,0.889,1.007533
5.167775631,5.097000122,0,0.000685
0.141826585,0.162,0,-0.004545
-0.003530469,0,0,-0.002671
-0.008134674,0,1.457,1.288962
2.120307207,2.124000072,0,-0.001817
-0.008159664,0,0.224,1.192345
-2.38E-05,0,0,-0.005076
4.653716564,4.572000027,4.907,4.927191
0.000523213,0,0,-0.002892
-0.00444838,0,0,-0.008275
1.771550417,1.771000028,0,0.018319
-0.009572666,0,0,0.013197
-0.009275343,0,0,0.009766
3.789187193,3.78399992,1.525,1.694523
-0.016004916,0,0,0.037644
-0.003422108,0,0,-0.005258
0.28033036,0.270999998,0,-0.006077
-0.011494007,0,0,-0.008718
0.806165874,0.81099999,0,-0.070485
-0.007373955,0,0,-0.001145
0.005432446,0,0,-0.012692
-0.011163499,0,0,-0.015285
-0.010064404,0,0.236,0.336575
2.863088608,2.839999914,0,0.001713
0.001344386,0,0,0.037966
-0.016701732,0,0,-0.000926
0.168018848,0.157000005,0,0.007852
0.003443439,0,0,-0.001483
0.00041065,0,0,0.001356
-0.000196155,0,0,-0.003911
1.12663281,1.129999995,0,-0.007444
0.014428113,0,0,-0.00917
1.777238846,1.764000058,2.591,2.699603
-0.013454273,0,0,1.257052
2.144907713,2.125999928,0,0.172968
0.004642654,0,0,-0.009993
-0.009038981,0,0,0.000299
2.505245686,2.467000008,0.514,0.745686
-0.002812203,0,0,0.013426
0.000298236,0,0,0.013454
-0.00239056,0,0.004,0.049062
0.007350046,0,0,-0.004126
1.831838608,1.812999964,0.617,0.397904
-0.010781165,0,0,0.021384
0.016930688,0,0,-0.012559
-0.003173765,0,0.506,0.668126
