5.518,4.933746,-0.025078518,0
0,0.046325,-0.029340668,0
0,0.018267,0.0198624,0
3.309,3.302536,0.024751233,0
2.554,2.641818,3.155427456,3.150000095
0,0.012742,0.013206007,0
0,-0.013257,-0.040442839,0
0,-0.014964,0.607084394,0.575999975
1.349,1.279141,-0.015998377,0
0,0.053561,-0.023870839,0
0,-0.019425,-0.009352056,0
0,-0.071681,-0.012454702,0
0,-0.04486,0.04204075,0
0,-0.086268,2.924586773,2.905999899
0,-0.047438,0.022455143,0
0,0.023653,-0.023387982,0
4.198,5.600478,-0.002699895,0
0.017,-0.020506,0.001646208,0
0,0.019287,0.868154645,0.952000022
4.944,4.883165,0.015953274,0
1.584,1.96183,1.003928065,1.037999988
0,-0.036517,-0.045221522,0
6.57,4.439496,6.94011879,6.875999928
0,-0.013244,3.33293438,3.315000057
0.95,1.132675,2.160151243,2.201999903
0,-0.023079,6.09856081,6.116000175
0,0.377308,-0.017889781,0
6.54,6.511753,-0.01932211,0
0,0.082985,-0.01228757,0
0,-0.015405,9.770869255,9.68500042
1.206,1.055444,28.31944656,0
0,0.013159,3.171754122,3.25999999
0,0.094802,0.847930849,0.838
1.86,1.21679,2.819936752,2.779000044
1.988,2.920765,-0.050197795,0
0,-0.009356,2.451472998,2.492000103
9.166,11.676454,1.818524599,1.799999952
1.888,1.762064,1.408449769,1.447000027
2.748,2.944517,-0.016688241,0
0.67,0.561702,1.514010549,1.550999999
0,-0.06194,-0.04691042,0
3.532,3.28851,-0.044894889,0
1.285,1.98947,0.060737416,0
3.511,3.965091,0.089574352,0
0,-0.008955,-0.037187472,0
0,0.064842,0.019544246,0
4.264,3.393696,0.015619623,0
0.025,0.120916,5.105264187,5.139999866
0,0.093125,-0.02420683,0
2.322,2.396462,6.531843662,6.540999889
0,-0.006518,6.531152725,6.494999886
7.054,7.055032,6.078042507,6.032000065
0,-0.051826,-0.010522081,0
0,0.699406,2.214262009,2.269999981
0,0.017086,7.079090595,7.081999779
4.272,4.005201,0.002957093,0
0,-0.025264,-0.006462468,0
0,-0.021232,-0.081530049,0
4.269,4.291302,0.000613378,0
1.707,1.532153,3.097212791,3.085999966
0,0.05704,-0.005215717,0
0,0.465361,0.148055241,0.164000005
0,0.097924,0.004198419,0
0,-0.00751,0.179966137,0.193000004
2.551,2.183979,0.007323014,0
0,0.084301,-0.01608379,0
0.149,-0.022846,3.112264395,3.236000061
0,0.004263,4.651505947,4.706999779
0,0.282363,-0.077525929,0
3.092,0.552353,-0.001720561,0
3.248,2.693082,0.035658434,0
0,0.125878,-0.025660677,0
0,-0.01292,0.013504284,0
0,0.050092,0.003471123,0
5.179,4.788507,-0.006604923,0
0,0.006746,-0.016242517,0
1.204,0.845623,0.011128174,0
0,-0.080851,-0.022176696,0
1.047,0.721794,2.115427971,2.141000032
0,0.032819,-0.008919103,0
0,0.047516,-0.010629309,0
0,-0.00213,-0.006599834,0
2.852,2.65303,2.772656202,2.803999901
10.159,9.582157,-0.020444347,0
8.369,8.776453,2.577520609,2.605999947
5.215,4.965899,4.908821106,4.872000217
0,0.001195,2.490274191,2.492000103
7.591,7.516587,-0.055896774,0
1.418,1.850675,1.02255106,1.003000021
0,0.041328,0.003502952,0
0,0.043299,2.338083744,2.375
0,0.026048,1.206198931,1.148000002
0,-0.026952,-0.025401993,0
0,0.038081,-0.025327219,0
0,-0.012911,2.784975767,2.750999928
2.563,2.015829,1.063684702,1.031000018
1.332,1.458045,5.957445621,5.972000122
0,-0.032971,-0.017314387,0
0,-0.028632,7.493197441,7.493999958
1.337,1.363119,-0.025531543,0
4.479,4.07282,0.006297784,0
0,0.027477,0.087461039,0
0,-0.005885,-0.023622198,0
0,-0.030843,5.484759331,5.587999821
0,-0.000783,-0.095650926,0
0,0.074901,-0.063345596,0
3.261,2.639269,0.003324555,0
2.051,2.46089,0.008404987,0
8.925,8.850068,-0.016977025,0
0,0.0898,3.896175861,3.90199995
0,-0.008611,0.630859077,0.583999991
0,-0.02571,-0.032395422,0
0,-0.012768,-0.023200644,0
7.722,4.647521,-0.01303841,0
0.97,1.012402,-0.003224624,0
14.498,10.339441,2.065163851,2.092999935
0,-0.027173,-0.041531637,0
0,-0.016349,-0.067686453,0
3.731,5.218708,-0.048151642,0
8.382,8.204711,-0.050313547,0
5.608,5.427826,1.904438376,1.899000049
0,-0.030533,0.0787047,0
5.664,5.532974,0.000551926,0
2.438,2.477487,1.261932731,1.322999954
0,-0.036927,6.407842636,6.380000114
0,-0.056003,-0.012536956,0
0,0.012892,3.258799553,3.23300004
0.041,-0.002956,8.994456291,9.031000137
0.206,0.719304,8.526269913,8.512000084
0,-0.012165,-0.010555459,0
2.166,2.165519,-0.054581836,0
0.836,1.20669,2.685105801,2.683000088
0,-0.008333,-0.018120481,0
1.282,2.555243,-0.032478407,0
0,0.025568,0.010716068,0
0,0.011545,-0.026302768,0
1.548,1.69272,-0.008425077,0
2.469,2.443111,-0.008003039,0
0,0.531395,3.042632341,3.035000086
1.828,1.902836,-0.004592342,0
3.09,2.432477,2.557844877,2.519999981
5.432,5.302154,-0.024508787,0
0,0.034555,1.938267946,1.968000054
10.401,9.764752,0.425728917,0.453000009
0,0.028223,0.016245412,0
0,0.01156,3.111542225,3.132999897
1.052,0.869796,-0.006206466,0
0,0.423648,3.178691864,3.196000099
0,0.027017,3.671259165,3.704999924
3.319,3.374015,2.276509762,2.338000059
0,-0.005313,0.026793944,0
2.311,2.262407,5.826090336,5.84499979
4.114,4.090681,0.076065466,0
0,-0.016423,2.051049232,2.062000036
2.993,3.259555,5.206355095,5.208000183
0,-0.018595,5.145530701,5.157000065
0,0.28408,3.210405111,3.181999922
0,-0.095539,-0.043290004,0
0,0.001993,4.536824226,4.59499979
4.137,4.661486,-0.026483102,0
0,0.071479,-0.014713241,0
0,2.098797,0.838163257,0.86500001
0,0.230513,0.027304741,0
0,0.001652,0.47244364,0.488999993
1.749,1.98868,0.706588268,0.851999998
0,-0.012297,2.610002518,2.630000114
6.352,5.468803,1.13624084,1.192000031
2.889,3.065581,-0.01129259,0
4.609,4.107405,1.913408041,1.883000016
1.149,1.182432,1.081388593,1.090999961
0,-0.029608,-0.025121642,0
0,-0.078409,-0.018299891,0
0.001,0.005346,-0.017251415,0
2.857,2.735647,3.62672472,3.536999941
0,-0.036103,2.408993959,2.480000019
0,-0.034337,7.424814224,7.356999874
0.849,0.652346,0.001733052,0
5.3,4.79419,-0.050640956,0
0,0.52624,1.838243842,1.934999943
0,0.038962,0.229637906,0.224999994
0,0.01045,-0.038411155,0
4.274,4.552623,-0.010722382,0
3.063,3.536637,-0.073640481,0
0,-0.027127,1.366519451,1.386999965
1.466,1.40574,0.002240704,0
4.384,4.354875,-0.049659386,0
0,-0.020057,-0.057714537,0
5.272,4.821358,-0.008948935,0
0,-0.011638,-0.043196961,0
0,-0.076523,-0.030930204,0
0,0.007969,-0.007730437,0
0,0.121993,1.066488385,1.246999979
0,-0.052257,0.008212017,0
0,-0.081126,2.098300457,2.065000057
0,0.032335,3.586083412,3.614000082
0.939,0.649233,0.072747514,0.030999999
0,0.019876,1.09106636,1.072999954
3.709,3.958092,3.503581285,3.463000059
0,0.018349,0.016866254,0
0,-0.274631,0.031782433,0
0,0.00229,-0.047647312,0
6.997,6.62697,-0.010795726,0
0,-0.041561,1.019439459,0.91900003
0,-0.008279,0.014054643,0
0,-0.019344,-0.022259606,0
1.991,3.224455,4.85308218,4.873000145
0,-0.010093,-0.005904449,0
0,0.015612,-0.027472032,0
3.731,2.026846,6.468122482,6.485000134
0.764,1.192068,2.745171785,2.782999992
0,-0.00781,-0.017233385,0
0,0.004587,0.007790672,0
0,0.17168,-0.022263838,0
3.381,2.857206,-0.002082421,0
0,-0.037082,-0.005131884,0
6.937,6.995239,2.339712143,2.352999926
0,-0.080499,-0.031351283,0
0,-0.013779,4.583142281,4.552999973
1.914,1.811774,2.63762784,2.640000105
0.816,0.765801,4.097287655,4.056000233
0,-0.063618,0.011632549,0
,,0.177897379,0.326000005
,,3.227869272,3.246999979
,,-0.020926429,0
,,0.012155222,0
,,9.512703896,9.526000023
,,5.39472723,5.375999928
,,0.012331562,0
,,3.049648762,3.019000053
,,-0.008904411,0
,,0.00658487,0
,,0.044439897,0.039000001
,,-0.005203916,0
,,-0.022685958,0
,,7.433857918,7.434000015
,,7.839150906,7.821000099
,,0.062948033,0
,,-0.021432949,0
,,0.433339775,0.455000013
,,-0.051389709,0.005
,,0.024713146,0
,,1.363841891,1.355000019
,,0.755183399,0.680000007
,,1.18802917,1.261000037
,,4.046949387,4.044000149
,,0.328455985,0.382999986
,,-0.032734379,0
,,-0.001760406,0
,,1.222475171,1.235999942
,,0.588837564,0.649999976
,,2.616926908,2.677000046
,,0.016747879,0
,,0.001409935,0
,,0.461025357,0.448000014
,,2.404915094,2.424999952
,,0.012980269,0
,,0.001851546,0
,,0.668300152,0.638000011
,,2.19058609,2.176000118
,,2.99818778,2.928999901
,,0.024481701,0
,,0.038405642,0
,,0.274508268,0.301999986
,,0.035503015,0
,,2.040384054,2.023999929
,,-0.047881857,0
,,3.729130745,3.788000107
,,1.60079968,1.587000012
,,0.00259559,0
,,-0.031376794,0
,,3.861791611,3.913000107
,,-0.046892107,0
,,2.411576271,2.354000092
,,0.010769086,0
,,-0.055388406,0
,,2.956700325,3.051000118
,,-0.011408104,0
,,6.27417326,6.335999966
,,-0.00770594,0
,,2.434999704,2.474999905
,,9.172985077,9.166000366
,,0.016596304,0
,,-0.013989879,0
,,11.11565781,11.14099979
,,1.932487607,1.909999967
,,0.008943157,0
,,1.141404867,1.148000002
,,-0.028120114,0
,,0.548036277,0.601000011
,,2.721131563,2.760999918
,,1.975712657,1.914999962
,,0.226438269,0.27700001
,,0.026187526,0
,,4.457910061,4.262000084
,,-0.024158133,0
,,8.062865257,8.097000122
,,4.072403908,4.144000053
,,-0.017829848,0
,,-0.042493507,0
,,3.223887205,3.223999977
,,2.988006115,3.035000086
,,-0.071308568,0
,,2.087750673,2.11500001
,,-0.004671289,0
,,0.98860395,0.871999979
,,-0.014277769,0
,,-0.011868907,0
,,5.536131859,5.559999943
,,5.827676296,5.853000164
,,-0.020184411,0
,,1.258055806,1.226999998
,,2.035848379,2.055000067
,,-0.083507255,0
,,1.570520759,1.549999952
,,6.355242729,6.389999866
,,-0.117181018,0
,,-0.0051008,0
,,-0.024389399,0
,,5.241344452,5.171999931
,,0.600610316,0.66900003
,,-0.026013089,0
,,3.423164368,3.338000059
,,0.078591511,0
,,2.018683672,2.023000002
,,0.013276445,0
,,0.004571544,0
,,-0.017539216,0
,,-0.026889516,0
,,2.50386405,2.601999998
,,8.178788185,8.126000404
,,-0.022463394,0
,,-0.042185619,0
,,-0.007370187,0
,,-0.030278398,0
,,1.878502131,1.881000042
,,6.714961529,6.764999866
,,-0.014955593,0
,,2.543720245,2.592000008
,,2.366613388,2.411999941
,,4.360746384,4.44299984
,,6.061019897,6.085999966
,,0.02691357,0
,,0.009928362,0
,,-0.033734933,0
,,2.236635923,2.197000027
,,0.018739657,0
,,-0.033173993,0
,,3.715412617,3.73300004
,,-0.040768996,0
,,-0.091132596,0
,,1.733940721,1.819000006
,,1.736582518,1.741000056
,,4.410822392,4.452000141
,,-0.006102635,0
,,-0.001941903,0
,,3.527744293,3.582000017
,,0.032718107,0
,,0.013171332,0
,,-0.001318736,0
,,-0.024519457,0
,,0.035569534,0
,,0.533833385,0.131999999
,,0.106468424,0.088
,,-0.008215053,0
,,28.31919289,23.49600029
,,-0.012393726,0
,,0.197830781,0
,,8.598946571,8.5
,,-0.097705498,0
,,3.628853798,3.654999971
,,0.01977657,0
,,2.942587137,2.943000078
,,5.360918045,5.372000217
,,2.57840991,2.573999882
,,2.139585257,2.15199995
,,-0.005182339,0
,,0.011681842,0
,,0.00125234,0
,,5.012737751,4.97300005
,,1.000306726,1.008000016
,,0.028232442,0
,,2.622534752,2.572999954
,,3.577428102,3.59800005
,,0.003586488,0
,,0.854440749,0.68900001
,,2.914010525,2.969000101
,,0.045637771,0
,,3.797916174,3.727999926
,,-0.019981874,0
,,0.364467174,0.370999992
,,-0.018270386,0
,,0.011356222,0
,,0.027982013,0.07
,,4.124575138,4.157000065
,,-0.030300511,0
,,1.108073592,1.049000025
,,1.189046264,1.179999948
,,-0.021168513,0
,,-0.032171801,0
,,0.021219419,0
,,0.054147199,0
,,0.039780453,0
,,2.107923985,2.062999964
,,-0.037300065,0
,,2.068370104,2.04399991
,,2.090959787,2.151000023
,,-0.031703129,0
,,-0.006863041,0
,,2.978986263,3.045000076
,,1.646380782,1.718999982
,,-0.005434467,0
,,-0.029391719,0
,,2.948246002,2.917999983
,,-0.005719556,0
,,0.007050412,0
,,2.115195036,2.101000071
,,2.184336185,2.259000063
,,-0.020999027,0
,,-0.02907045,0
,,2.00561142,1.993999958
,,0.013523148,0
,,-0.047277912,0
,,0.011857377,0
,,7.205099583,7.308000088
,,4.372389793,4.422999859
,,4.883387566,4.826000214
,,0.034514502,0
,,-0.019266738,0
,,0.018629866,0
,,-0.001755429,0
,,-0.017612232,0
,,-0.011865212,0
,,0.021863507,0
,,0.037280068,0.083999999
,,-0.003698932,0
,,-0.026205672,0
,,1.642138958,1.639000058
,,3.93338418,4.010000229
,,0.04605864,0
,,-0.047705218,0
,,1.347100496,1.319000006
,,-0.064667508,0
,,-0.032793,0
,,-0.016801251,0
,,5.585938454,5.65199995
,,0.389974773,0.412
,,3.701938391,3.756999969
,,8.324268341,8.576999664
,,-0.034271285,0
,,1.955316663,1.947000027
,,1.545972943,1.611999989
,,1.928983688,2.02699995
,,4.800467491,4.801000118
,,3.676770926,3.670000076
,,8.857950211,8.885000229
,,-0.008998496,0
,,8.816468239,8.782999992
,,1.498095274,1.536999941
,,-0.023014141,0
,,6.370636463,6.40199995
,,-0.03139545,0
,,0.026026504,0
,,7.259922504,7.245999813
,,0.013048338,0
,,-0.055134729,0
,,-0.010277344,0
,,2.644445419,2.651000023
,,1.076573849,1.097000003
,,0.903987825,0.86500001
,,0.993723869,1.001999974
,,5.111840248,5.204999924
,,-0.016711665,0
,,0.116609916,0.127000004
,,1.269808769,1.286999941
,,0.005793648,0
,,0.008878665,0
,,4.455352783,4.506999969
,,-0.065584198,0
,,0.001584815,0
,,0.027083324,0
,,0.034756973,0
,,0.048803762,0
,,0.993565559,0.981999993
,,0.007003712,0
,,-0.023943616,0
,,-0.026895775,0
,,2.108909607,2.14199996
,,2.602958918,2.661999941
,,-0.028911365,0
,,5.111228943,5.15500021
,,-0.030574633,0
,,0.001741068,0
,,-0.036351085,0
,,-0.02607785,0
,,-0.053146258,0
,,0.00247209,0
,,4.332078934,4.343999863
,,-0.01989056,0
,,-0.022814943,0
,,4.295293808,4.270999908
,,-0.022000505,0
,,2.697174072,2.697999954
,,0.012579368,0
,,0.003009425,0
,,0.057061836,0
,,-0.006349219,0
,,4.628690243,4.616000175
,,2.513546228,2.565000057
,,-0.025166435,0
,,-0.013872279,0
,,0.024150865,0
,,5.279592037,5.330999851
,,0.004534351,0
,,2.349829912,2.421999931
,,2.128094196,2.121000051
,,3.853390932,3.927999973
,,4.601026058,4.587999821
,,2.668070316,2.624000072
,,-0.04355152,0
,,-0.001419915,0
,,-0.006017877,0
,,-0.085137323,0
,,8.285494804,8.312000275
,,0.026185023,0
,,-0.007447613,0
,,3.988744974,3.937000036
,,0.013998287,0
,,2.479876757,2.519999981
,,-0.023486091,0
,,0.01015483,0
,,2.442292213,2.451999903
,,-0.053754851,0
,,-0.022316767,0
,,-0.049619034,0
,,-0.034285769,0
,,5.045667648,5.078999996
,,1.180538297,1.070000052
,,-0.0020041,0
,,-0.019265665,0
,,0.039210185,0
,,3.297177792,3.282000065
,,3.799057484,3.917000055
,,0.637015939,0.652999997
,,8.060358047,8.107999802
,,-0.016286744,0
,,1.530350327,1.495000005
,,0.025117831,0
,,3.864570618,3.88499999
,,0.865233958,0.930999994
,,0.023982631,0
,,-0.00768335,0
,,7.338417053,7.335999966
,,-0.026383353,0
,,4.509401321,4.590000153
,,0.005466627,0
,,-0.006925179,0
,,0.060032859,0
,,1.581483483,1.633999944
,,-0.002422465,0
,,0.031969711,0
,,1.732842326,1.809999943
,,-0.018717421,0
,,2.387634039,2.384000063
,,0.067260101,0
,,0.036324427,0
,,5.577937603,5.583000183
,,0.003359305,0
,,-0.036045685,0
,,3.99932456,4.017000198
,,-0.039475963,0
,,1.301699519,1.307999969
,,9.175893784,9.288999557
,,-0.001344843,0
,,2.878690243,2.904000044
,,5.415675163,5.428999901
,,5.023952484,5.008999825
,,0.610148311,0.569999993
,,-0.012296109,0
,,-0.070482388,0
,,0.555493236,0.568000019
,,0.018684568,0
,,0.005190225,0
,,0.014447736,0
,,0.761894226,0.75
,,-0.042092666,0
,,0.028973149,0
,,0.009783732,0
,,2.826392651,2.898000002
,,-0.056739345,0
,,-0.047568336,0
,,-0.03368707,0
,,6.983766079,6.941999912
,,-0.004647506,0
,,8.901280403,8.947999954
,,1.062543511,1.111999989
,,-0.056873396,0
,,5.360814095,5.369999886
,,-0.048541412,0
,,2.274411678,2.230999947
,,3.353471279,3.413000107
,,-0.057857469,0
,,5.557106972,5.600999832
,,0.00197597,0
,,4.421953201,4.504000187
,,1.122572064,1.138000011
,,2.64726162,2.691999912
,,2.961109877,2.924000025
,,3.601426601,3.749000072
,,-0.037412062,0
,,0.020208525,0
,,-0.067286864,0
,,-0.033583775,0
,,-0.015730573,0
,,4.901717186,4.973999977
,,0.003863858,0
,,3.650074005,3.655999899
,,-0.016323222,0
,,-0.002745306,0
,,4.564803123,4.619999886
,,5.308027267,5.376999855
,,0.018765913,0
,,-0.035172537,0
,,4.900701046,4.955999851
,,-0.035588637,0
,,-0.054371193,0
,,-0.031539097,0
,,-0.001908554,0
,,0.00879194,0
,,-0.035284892,0
,,3.487183094,3.509000063
,,-0.043903872,0
,,0.709272385,0.717000008
,,5.003614902,4.916999817
,,3.334438324,3.221999884
,,3.986917734,3.973999977
,,2.868947744,3.010999918
,,-0.02218963,0
,,2.045005798,2.096999884
,,0.022429811,0
,,1.154185653,1.131000042
,,-0.002262695,0
,,0.013561981,0
,,-0.008593036,0
,,0.010190012,0
,,0.011366086,0
,,-0.029467357,0
,,0.00193839,0
,,8.028318405,8.06499958
,,-0.011591269,0
,,-0.038232222,0
,,-0.011301531,0
,,2.082669973,2.056999922
,,0.42588824,0.409999996
,,-0.024397982,0
,,-0.010846449,0
,,0.014261978,0
,,0.004124509,0
,,0.006482171,0
,,0.429004073,0.462000012
,,-0.000521047,0
,,2.042703867,2.069999933
,,3.274432421,3.240999937
,,0.012985157,0
,,1.416611195,1.340000033
,,8.131063461,8.111000061
,,-0.011630906,0
,,2.05943203,1.98300004
,,0.01022144,0
,,-0.014219237,0
,,-0.003657741,0
,,-0.021323515,0
,,0.007140147,0
,,-0.021563603,0
,,0.018261479,0
,,-0.04105486,0
,,0.056328997,0
,,0.020143138,0
,,-0.022321654,0
,,1.72051394,1.675999999
,,-0.014578475,0
,,1.989257097,1.960000038
,,2.773182631,2.825999975
,,-0.023026271,0
,,-0.027068092,0
,,-0.033171609,0
,,-0.135204628,0
,,2.39890337,2.385999918
,,-0.013657195,0
,,0.163357064,0.170000002
,,-0.013598664,0
,,0.175711975,0.236000001
,,2.625301361,2.65899992
,,-0.01889558,0
,,6.550033569,6.565999985
,,1.751399636,1.73300004
,,3.388447285,3.45600009
,,-0.014405472,0
,,-0.062834755,0
,,-0.025510473,0
,,0.089933142,0.105999999
,,1.917468905,1.875
,,-0.05939956,0
,,7.190746307,7.171999931
,,0.668191314,0.709999979
,,4.729122162,4.714000225
,,8.261360168,8.251999855
,,5.571124077,5.578000069
,,-0.027867628,0
,,1.809198976,1.731999993
,,6.678060532,6.718999863
,,0.960292578,0.93900001
,,-0.03719534,0
,,7.316170692,7.263999939
,,-0.011168076,0
,,1.266070724,1.197000027
,,5.727876186,6.113999844
,,0.01186897,0
,,-0.054076329,0
,,2.159808159,2.200000048
,,3.818939686,3.84100008
,,1.361508012,1.368000031
,,3.25039196,3.290999889
,,0.031706735,0
,,0.895770431,0.847000003
,,-0.001087619,0
,,-0.021075798,0
,,-0.032788888,0
,,3.015216351,3.101999998
,,6.355194092,6.461999893
,,0.874378324,0.887000024
,,0.014046298,0
,,-0.003821148,0
,,1.139096856,1.108999968
,,0.018531786,0
,,0.048205212,0
,,-0.030121876,0
,,7.051737309,7.149000168
,,0.001511859,0
,,0.018430756,0
,,-0.032656685,0
,,0.037479267,0
,,-0.039869562,0
,,2.914680958,2.88499999
,,-0.041717723,0
,,1.719646692,1.68900001
,,0.028022336,0
,,-0.016204311,0
,,0.018556671,0
,,0.018322753,0
,,5.854743004,5.806000233
,,-0.010906173,0
,,2.674800158,2.654000044
,,-0.041767195,0
,,2.61076355,2.700000048
,,-0.017522467,0
,,3.722681046,3.881000042
,,0.001578556,0
,,8.885279655,8.852999687
,,-0.010282828,0
,,-0.034053221,0
,,-0.029883606,0
,,3.138506413,3.220000029
,,0.032845125,0
,,5.014508247,4.999000072
,,0.03846924,0
,,0.024970995,0
,,0.020115929,0
,,-0.006714119,0
,,4.004319668,3.996999979
,,0.041301355,0
,,2.876146078,2.829999924
,,-0.030622287,0
,,3.634834051,3.644000053
,,2.40909338,2.434000015
,,-0.001425399,0
,,-0.017329602,0
,,0.052412435,0
,,0.687029421,0.683000028
,,1.964540243,1.980000019
,,1.354014635,1.358999968
,,3.409990311,3.470999956
,,0.009806382,0
,,1.51098001,1.503999949
,,2.268663645,2.23300004
,,10.44873142,10.43400002
,,5.588252544,5.56400013
,,0.016258882,0
,,4.330899239,4.434999943
,,0.742087126,0.764999986
,,-0.038245216,0
,,-0.000167621,0
,,4.532355309,4.526000023
,,-0.027587457,0
,,-0.029063774,0
,,0.002737837,0
,,2.287460804,2.288000107
,,-0.045144632,0
,,0.009354578,0
,,0.026306557,0
,,-0.016273184,0
,,0.065798029,0
,,0.020779358,0
,,-0.011128558,0
,,-0.017500294,0
,,2.034356833,1.98300004
,,6.921482086,6.960999966
,,9.086380959,9.149000168
,,-0.043895319,0
,,4.81594038,4.933000088
,,1.822530746,1.779000044
,,0.010950433,0
,,0.001561092,0
,,0.024905371,0
,,6.519445896,6.546999931
,,-0.007641984,0
,,2.094463825,2.128000021
,,0.033168778,0
,,0.012257854,0
,,2.588482141,2.536999941
,,0.003244923,0
,,1.235304952,1.202999949
,,-0.00245787,0
,,0.021061884,0
,,0.015843617,0
,,0.012919145,0
,,-0.057365611,0
,,1.466306806,1.5
,,3.088913202,3.144999981
,,-0.026119782,0
,,-0.013689114,0
,,2.071961164,2.118000031
,,-0.064143777,0
,,0.010593819,0
,,3.119086504,3.219000101
,,3.411912203,3.427999973
,,0.062136516,0
,,1.898769498,1.868999958
,,-0.002533747,0
,,-0.054857835,0
,,0.018482255,0
,,-0.040404096,0
,,-0.035268202,0
,,-0.026861561,0
,,-0.02103783,0
,,-0.039555743,0
,,1.855104685,1.861999989
,,5.469109535,5.471000195
,,0.619155467,0.61500001
,,0.006159263,0
,,0.158220574,0.142000005
,,0.018914567,0
,,-0.026705412,0
,,0.005289303,0
,,-0.089887515,0
,,0.030801641,0
,,0.771244287,0.634000003
,,-0.017347468,0
,,-0.022585286,0
,,-0.002231134,0
,,2.320432425,2.345000029
,,0.259338617,0.263000011
,,-0.002927555,0
,,9.967112541,9.866999626
,,5.926650047,5.918000221
,,0.009287881,0
,,-0.069466725,0
,,2.104879856,2.085999966
,,0.017093049,0
,,0.010037856,0
,,-0.020990862,0
,,-3.26E-06,0
,,0.011159139,0
,,0.008873718,0
,,-0.063991114,0
,,0.064181373,0
,,1.719651222,1.644000053
,,-0.001821591,0
,,0.011607157,0
,,2.565948009,2.566999912
,,-0.02994181,0
,,0.353928208,0.375
,,1.95518446,1.947999954
,,0.014538394,0
,,0.015413688,0
,,0.005302774,0
,,2.79026413,2.798000097
,,-0.014232291,0
,,-0.044842049,0
,,-0.009298278,0
,,1.730265737,1.726999998
,,3.700017929,3.732000113
,,0.010018395,0
,,3.660050154,3.625
,,-0.035851851,0
,,-0.019988729,0
,,1.822728872,1.797000051
,,0.017497169,0
,,0.501748383,0.522000015
,,3.896088839,3.917000055
,,1.916467309,1.922000051
,,1.641041875,1.603999972
,,-0.010245366,0
,,4.55641222,4.646999836
,,-0.016274331,0
,,0.024589287,0
,,2.18072629,2.164000034
,,0.080290601,0
,,-0.020139767,0
,,0.000233399,0
,,0.027942883,0
,,0.002643334,0
,,0.026309745,0
,,2.085906982,2.063999891
,,0.445778012,0.465999991
,,6.076701641,6.074999809
,,-0.002217067,0
,,-0.030479802,0
,,0.053354666,0
,,0.001570957,0
,,1.525494933,1.475999951
,,0.007901179,0
,,-0.02411793,0
,,0.000640439,0
,,0.004167067,0
,,0.114305958,0.282999992
,,-0.023574663,0
,,-0.087790266,0
,,0.718473792,0.875
,,0.002806114,0
,,-0.0242445,0
,,4.984203339,4.953999996
,,-0.036202416,0
,,2.224439859,2.27699995
,,1.279286861,1.473999977
,,0.009039896,0
,,2.248795033,2.244999886
,,0.467260063,0.529999971
,,2.459417343,2.509000063
,,4.361846924,4.40500021
,,-0.03427352,0
,,6.432214737,6.590000153
,,3.800640821,3.803999901
,,1.555587053,1.550999999
,,5.026491165,5.109000206
,,1.735324144,1.707999945
,,0.03565298,0
,,0.007502185,0.068000004
,,-0.001215829,0.037
,,-0.019208921,0
,,0.04819952,0
,,0.023058431,0
,,1.101017237,1.052999973
,,3.36870575,3.336999893
,,0.024970697,0
,,0.001012431,0
,,2.508964062,2.539999962
,,4.128527164,4.162000179
,,0.027756715,0
,,0.613363564,0.586000025
,,-0.020881547,0
,,-0.006060435,0
,,2.048415899,2.124000072
,,3.309606552,3.309999943
,,-0.107461065,0
,,-0.02499838,0
,,0.024921285,0
,,2.334228992,2.278000116
,,1.349842668,1.297000051
,,-0.041277424,0
,,-0.008576257,0
,,9.411055565,9.352000237
,,6.932364941,6.964000225
,,3.226819038,3.289000034
,,0.033112898,0
,,-0.022881342,0
,,2.94959116,2.927000046
,,8.24309063,8.302000046
,,1.040213466,1.100999951
,,4.66903019,4.675000191
,,6.043581009,6.065999985
,,0.008814769,0
,,-0.025136216,0
,,-0.000464661,0
,,-0.010126425,0
,,5.99033308,5.97300005
,,8.462618828,8.451999664
,,-0.01976688,0
,,-0.039280906,0
,,-0.001639945,0
,,-0.033703461,0
,,0.012949334,0
,,-0.018950654,0.037
,,0.735630393,0.748000026
,,0.015274988,0
,,2.509294033,2.558000088
,,0.019552158,0
,,0.021071957,0
,,4.504775524,4.552999973
,,0.010595905,0
,,0.071110949,0
,,-0.044632748,0
,,4.412527084,4.486000061
,,2.100052834,2.155999899
,,6.752835751,6.829999924
,,3.517306328,3.559999943
,,3.914629221,3.914999962
,,3.580497742,3.589999914
,,7.589316368,7.504000187
,,-0.0239204,0
,,0.05524157,0
,,3.186446667,3.224999905
,,-0.011351576,0.081
,,1.209493637,1.087000012
,,-0.003344906,0
,,0.531202435,0.493999988
,,0.570268989,0.48300001
,,0.023376035,0
,,-0.038683362,0
,,0.749138296,0.744000018
,,-0.090463713,0
,,-0.036427751,0
,,1.176182151,1.228000045
,,6.02729702,6.032999992
,,4.640501976,4.625
,,-0.080784872,0
,,0.707490683,0.717999995
,,-0.026816798,0
,,0.050058864,0
,,0.032499716,0
,,0.083065256,0.085000001
,,0.039349958,0
,,-0.015321327,0
,,0.078182057,0.052999999
,,-0.049820915,0
,,5.80728054,5.883999825
,,0.955940604,0.959999979
,,-0.037427589,0
,,-0.01632206,0
,,3.878099918,3.882999897
,,0.00016229,0
,,6.553548813,6.581999779
,,0.016948419,0
,,-0.05065228,0
,,-0.020686699,0
