-1.870969892,-1.865591049,-2.953495,-2.919356
-2.404676437,-2.393035889,-2.977696,-2.977149
-1.384313583,-1.377567053,-1.776098,-1.799222
-2.596178293,-2.604504108,-2.443855,-2.458926
-0.735079885,-0.736114979,-3.734857,-3.71072
-0.381163001,-0.378533989,-2.798516,-2.757993
-0.3033171,-0.304706007,-0.823999,-0.83416
-3.203938484,-3.210854053,-2.432742,-2.434213
-2.604495764,-2.597459078,-0.636321,-0.549366
-0.757723093,-0.748003006,-0.947878,-0.931404
-1.567183614,-1.561215043,-2.533314,-2.509396
-1.407666564,-1.396690011,-2.987871,-3.000273
-0.55615449,-0.552376986,-1.27366,-1.287294
-1.261652946,-1.256314993,-2.507468,-2.50151
-2.774029016,-2.774682045,-0.508923,-0.51595
0.141247004,0.133101001,-3.024309,-3.008313
-1.101993442,-1.096001029,-2.800786,-2.811745
-3.341823816,-3.343378067,-0.324197,-0.379594
-3.694547892,-3.694174051,-0.693264,-0.711752
-2.505337238,-2.495469093,-0.592457,-0.614371
-2.195009708,-2.189769983,-0.926899,-0.931722
-0.37486136,-0.371890008,-3.364728,-3.319629
-0.430569947,-0.425015986,-2.125744,-2.175244
-3.4581604,-3.45974803,-0.425262,-0.436825
-3.031477451,-3.026537895,-0.749086,-0.7716
-2.760064363,-2.756721973,-3.022689,-3.003409
-2.112885952,-2.119484901,-0.384007,-0.393781
-1.838513732,-1.827640057,-2.649614,-2.644264
-3.698173285,-3.694521904,-1.737604,-1.850395
-1.084885836,-1.091995001,0.026304,0.004376
-2.551218987,-2.551273108,-1.846064,-1.828346
-3.389990807,-3.376363993,-1.485905,-1.505187
0.226901859,0.232719004,-0.372619,-0.433513
-0.858892739,-0.853863001,-3.367761,-3.366719
-2.263686419,-2.260921955,-0.999516,-0.954577
-0.5726825,-0.565106988,-0.565056,-0.566492
-0.644299626,-0.642032981,-1.127814,-1.131972
-3.85614109,-3.86252594,-2.909056,-2.910008
-0.699057817,-0.692988992,-3.321278,-3.310086
-0.738880873,-0.737966001,-0.358672,-0.359164
-2.669012785,-2.664412022,-1.049847,-1.016971
-1.33501637,-1.337625027,-0.501911,-0.505594
-2.909226418,-2.905440092,-3.796189,-3.763513
-0.858058214,-0.851414025,-1.513576,-1.519222
-1.042527914,-1.039875031,-2.877793,-2.870257
-3.241610289,-3.234455109,-0.222214,-0.236993
-0.041108452,-0.037002999,-3.047709,-3.093802
-2.938653946,-2.931791067,-2.9966,-2.902741
-2.420254469,-2.424423933,-1.55749,-1.537877
-2.50948143,-2.503341913,-2.014858,-2.020543
-2.470071316,-2.469768047,-0.524556,-0.527872
0.0018434,0.002474,-1.463322,-1.461952
-0.851313531,-0.852204025,0.682315,0.915195
0.521348,0.499128997,-0.398757,-0.379911
-0.567817509,-0.566101015,-2.43968,-2.451947
-0.490975469,-0.479115993,-0.585611,-0.597143
-0.541304052,-0.538419008,-2.86804,-2.856997
-2.548207283,-2.543956041,-1.150822,-1.169542
-3.966161013,-3.967206955,-0.76302,-0.767469
-0.492736489,-0.484540999,-0.380961,-0.368119
0.049228169,0.050579999,-0.617857,-0.599678
-3.039532185,-3.035621881,-3.231303,-3.21902
-2.949447632,-2.943487883,-1.455871,-1.453502
-1.715680122,-1.70698297,-1.035205,-0.980506
-0.663974881,-0.661175013,-0.31371,-0.299947
-0.182309777,-0.180901006,-2.041283,-2.022004
-2.912737608,-2.915294886,-1.770268,-1.870478
-0.445571601,-0.441978991,-0.492715,-0.422784
-0.340088189,-0.333620995,-2.980136,-2.994433
-0.340679169,-0.332951993,-2.388988,-2.359534
-2.94044733,-2.930706978,-0.883581,-0.876091
-0.556886911,-0.553897977,-3.144087,-3.148887
-0.884522855,-0.885138988,0.132714,0.120904
-3.817614794,-3.80617094,-1.528042,-1.500435
-1.645757794,-1.64920795,-0.54588,-0.519639
-3.107071877,-3.109654903,-3.379199,-3.384288
-3.467772961,-3.469336987,-2.508797,-2.534945
-0.492784888,-0.488763005,-3.344606,-3.344384
-1.792868614,-1.789515972,-0.017356,0.0108
-1.575322866,-1.571015954,-1.310871,-1.312238
-2.260601997,-2.259357929,-2.17947,-2.189268
-1.992116928,-1.993255019,-0.448701,-0.457496
-2.44588542,-2.444032907,-2.226106,-2.261279
-0.738373876,-0.738534987,-0.303773,-0.25325
-0.362612784,-0.35521999,-1.140115,-1.146121
-2.805361748,-2.816742897,-0.188948,-0.267594
-1.184290886,-1.178864956,-2.564796,-2.96064
-0.086990647,-0.085593998,-0.266418,-0.055813
-1.654156208,-1.653208017,-1.468114,-1.461097
-2.128787994,-2.122776031,-0.984188,-0.979788
-2.530679703,-2.530356884,-0.861387,-0.86275
-0.604364991,-0.608848989,-0.510094,-0.501395
0.104949512,0.092050001,-3.661734,-3.639851
-0.54339397,-0.537001014,-0.952969,-0.904761
-0.231909901,-0.229590997,-0.455196,-0.442929
0.711315811,0.713415027,-1.057435,-1.019653
-2.243857622,-2.242223978,-1.348628,-1.334316
-0.537607431,-0.538627028,-0.465039,-0.468402
-2.421493769,-2.418545008,-3.040198,-3.082096
-1.501419783,-1.497387052,-0.441706,-0.449646
-2.036550283,-2.029716969,-0.474816,-0.481506
-1.129266739,-1.122539997,-0.963329,-0.974975
-0.280868113,-0.280315012,-0.3072,-0.298842
-1.203380227,-1.196943045,-0.575643,-0.557311
-0.318800926,-0.322059989,-0.194725,-0.277688
-0.923026085,-0.898648977,-3.441286,-3.441921
0.076055951,0.043387,-0.253144,-0.231116
-3.969208241,-3.964086056,0.649807,0.726266
-0.464231521,-0.457222998,-0.425893,-0.395876
-2.504847288,-2.501992941,-0.495872,-0.490799
-0.224080473,-0.213661999,-1.704717,-1.695252
-1.275050163,-1.28431797,-2.664144,-2.658989
-1.762580395,-1.755265951,-0.724654,-0.740605
-1.507369637,-1.496126056,-0.548086,-0.482637
-3.051513195,-3.050699949,-1.565928,-1.377183
-0.278760701,-0.279550999,-2.11751,-2.109684
-4.125325203,-4.125494957,-2.168495,-2.064292
-2.89604187,-2.887710094,-2.522761,-2.52667
-0.36922273,-0.366665006,-3.322769,-3.338344
-0.215936989,-0.212063998,-3.740849,-3.738934
-0.179600865,-0.180686995,-1.659494,-1.706217
-0.995181739,-0.990320027,-2.43367,-2.442303
-2.954394341,-2.947544098,-0.968096,-0.970578
-2.038000107,-2.02334094,-1.151277,-1.15072
-2.600927114,-2.58927989,-0.105182,-0.123446
-2.095003605,-2.086590052,-0.282108,-0.299545
-0.229684591,-0.225079,-0.214046,-0.203006
-0.278887868,-0.275586993,-0.288093,-0.31317
-0.759150743,-0.764810979,-1.595651,-1.599426
-3.142756939,-3.135750055,-0.688224,-0.695827
-0.92029357,-0.918994009,-2.064064,-2.069234
-0.591118574,-0.583500981,-1.482767,-1.758282
-0.936355233,-0.931550026,-0.287801,-0.287075
-0.584768653,-0.586466014,-0.180609,-0.256836
-0.478024542,-0.470779002,-3.276134,-3.267706
-0.596907377,-0.595318973,-0.310239,-0.307445
-2.651909113,-2.643451929,-0.502339,-0.488118
-3.39324522,-3.392642021,-0.682986,-0.681014
-0.539776921,-0.534175992,-0.488015,-0.511749
-1.171249747,-1.166216016,-1.667081,-1.689261
-1.307167172,-1.304648042,-2.488828,-2.654946
-0.357418567,-0.35009101,0.244991,-0.163625
-0.422730446,-0.424035996,-0.315392,-0.317352
-0.309758753,-0.305519015,-0.698057,-0.739819
-2.310631037,-2.312768936,-0.25137,-0.257601
-2.562416553,-2.556245089,-2.530929,-2.552569
-2.726323128,-2.729392052,-1.599315,-1.676216
-1.329807997,-1.329589009,-0.416568,-0.423207
-1.365221143,-1.361304045,-1.503341,-1.470443
-0.880146325,-0.872776985,-2.351291,-2.370321
-0.179650664,-0.17554,-1.487171,-1.496289
-3.011794567,-3.004610062,-0.981261,-1.005944
-3.69759798,-3.693124056,-1.044967,-1.053433
-0.391028404,-0.390828997,-3.305027,-3.347995
-2.78994894,-2.777158022,-1.493636,-1.473747
-3.270347595,-3.272196054,-2.968806,-2.947238
-3.258938313,-3.254282951,-2.414603,-2.294628
-0.721410871,-0.718349993,0.213535,0.095498
-1.050250053,-1.047348022,-0.300356,-0.302954
-1.310986876,-1.312252045,-0.480248,-0.510207
-1.646434546,-1.645584941,-0.119159,-0.170683
-0.123134062,-0.125645995,-0.814202,-0.814172
-2.297420263,-2.283540964,-0.386828,-0.413637
-2.220538378,-2.222935915,-0.408875,-0.331401
-2.247511387,-2.243263006,-0.675791,-0.702127
-0.732109487,-0.72321099,-0.37525,-0.365596
-0.682250738,-0.677451015,-1.654998,-1.629854
-0.159500659,-0.160009995,-0.594006,-0.630082
0.757801294,0.76019299,-0.65189,-0.775196
-0.583417237,-0.577320993,-0.568254,-0.572169
-0.573496342,-0.573161006,-2.393249,-2.400442
-2.359667778,-2.354635954,-0.195269,-0.205882
-3.011025906,-3.012124062,-0.649309,-0.658
-0.552076876,-0.547716022,-2.791375,-2.791857
-3.040641785,-3.036921978,-0.27726,-0.261157
-2.715907812,-2.710792065,-0.808173,-0.733516
-0.900900126,-0.891979992,-3.280646,-3.252128
-0.416683316,-0.419849008,0.005269,0.000517
-0.573523998,-0.566928029,-3.184697,-3.172523
-1.331222057,-1.334933043,-2.881429,-2.836109
-0.379720151,-0.373465002,-0.180836,-0.954867
-2.12737751,-2.141978025,-2.183928,-2.185259
-3.067974329,-3.061383963,-1.194669,-1.317654
-0.85185504,-0.849852026,-3.890567,-3.88966
-2.146606207,-2.147125959,-3.715686,-3.713722
-2.532039642,-2.528350115,-0.171456,-0.223234
-2.353620291,-2.350285053,-2.806542,-2.809722
-0.493947983,-0.493048012,-2.398014,-2.439037
-0.086003534,-0.084515996,-0.755554,-0.78643
-2.915138245,-2.909965992,-2.829642,-2.842361
-2.309035301,-2.306698084,-3.15246,-3.1543
-1.720054746,-1.719382048,-0.123508,-0.139207
-0.720611334,-0.714429021,-2.629311,-2.642779
-1.111718893,-1.110191941,-2.575542,-2.585841
-2.644742966,-2.647536039,-1.949069,-2.100499
-0.351273954,-0.355812013,-1.960633,-1.998488
-0.820593894,-0.816572011,-2.062161,-2.076917
-0.680273533,-0.680535972,-2.252866,-2.278059
-0.624094009,-0.615447998,-2.011759,-2.025147
-3.276638508,-3.277031898,-1.535915,-1.490634
-2.936062813,-2.928217888,-0.805787,-0.793783
-3.456262112,-3.451462984,-0.61513,-0.623426
0.653971672,0.656437993,-1.792881,-1.753027
-2.162938118,-2.174984932,-0.765952,-0.763678
-0.482359022,-0.482309997,-1.16618,-1.172842
-1.143582821,-1.137786031,-2.043645,-2.031713
-3.125001907,-3.127752066,-2.643258,-2.693428
-2.759845257,-2.750360966,-0.667527,-0.607072
-0.482280135,-0.477129012,-1.802479,-1.819647
0.000990771,0,-1.66099,-1.686161
-4.040062904,-4.040820122,-1.852086,-1.783693
-1.569844961,-1.567366958,-1.585771,-1.583177
-3.522905827,-3.522016048,-0.256543,-0.343421
-1.162396431,-1.156957984,-3.158556,-3.159769
-0.469415426,-0.471673012,-1.977447,-1.932767
-1.207136393,-1.198423028,-2.025879,-2.010982
-0.271806657,-0.263426006,-2.7896,-2.776883
-0.837925434,-0.837706029,-0.432378,-0.427086
-0.724606037,-0.717499971,-2.47403,-2.492135
-2.477571011,-2.469497919,-0.434762,-0.450385
-4.186658859,-4.18764019,-0.270044,-0.398995
-3.247693062,-3.239263058,-0.425098,-0.4234
-1.639563203,-1.621863961,-0.760898,-0.748459
-0.292316675,-0.282000989,-3.689084,-3.718065
-0.405803561,-0.398095012,-1.621848,-1.593779
-0.373929799,-0.379705995,-0.242281,-0.240086
-0.657855511,-0.65487498,-1.685834,-1.732021
-0.276405722,-0.273083001,-2.73049,-2.877549
-1.866972923,-1.865102053,-2.052616,-2.064691
-1.037409186,-1.034261942,-0.210929,-0.18235
-1.560379028,-1.555583954,-0.121941,-0.115622
-1.051787496,-1.052386999,-3.273846,-3.274879
-0.367134184,-0.352037996,-0.577864,-0.586601
-2.138124943,-2.140146971,-2.811151,-2.848536
-0.345266819,-0.343041986,-2.305902,-2.309091
-1.351298213,-1.342810988,-0.629123,-0.628479
-0.686085701,-0.669849992,-0.62392,-0.478495
-2.386111975,-2.37214303,-2.241579,-2.228526
-1.429097414,-1.435507059,-0.517906,-0.492132
-0.788830876,-0.781868994,-4.064777,-4.055067
-0.448634624,-0.444400996,-2.973844,-2.988389
-0.167514205,-0.160301,-0.775278,-0.778966
-2.689409733,-2.684077024,-0.508987,-0.492701
-0.404369056,-0.404327989,-0.610246,-0.612728
-0.852126122,-0.855965018,-0.745772,-0.760411
-0.074005209,-0.071975999,1.298147,0.770659
-2.626045465,-2.626204014,-3.127717,-3.070562
-1.547383547,-1.545822024,-1.207122,-1.200532
-2.804657698,-2.80150795,-2.670759,-2.654304
-1.984703064,-1.987844944,-1.939291,-1.953518
-0.462142229,-0.458287001,-1.228385,-1.256352
-2.197533607,-2.199239016,-0.183078,-0.186798
-2.200979233,-2.195508003,-0.370936,-0.216888
-0.720964372,-0.722195029,-0.727791,-0.734823
-1.459287524,-1.458417058,-1.510725,-1.423082
-3.272604465,-3.273189068,-1.686787,-1.727072
0.895033121,0.898416996,-3.52153,-3.514421
-0.984046519,-0.973704994,-0.403247,-0.353153
-3.235228062,-3.227541924,-0.928147,-0.935731
-1.165164471,-1.168180943,-2.375523,-2.325647
-1.974057794,-1.973039031,-0.369469,-0.386848
-0.331361353,-0.323698014,-1.664866,-1.716974
-0.95449388,-0.954266012,-1.882615,-1.891942
-0.27763474,-0.275518,-1.046389,-1.066707
-2.386335135,-2.386187077,-1.376837,-1.466531
0.124231361,0.118097998,-2.927708,-2.946118
-0.393521696,-0.385984004,-2.117622,-2.126701
-3.325793505,-3.317595959,-0.727642,-0.74226
-1.717917204,-1.713369012,-3.828043,-3.815979
-2.021785259,-2.022248983,-0.36802,-0.437495
-1.503764033,-1.501454949,-2.67169,-2.684754
-3.248209,-3.255626917,-0.198704,-0.260133
-0.255420119,-0.258040011,-3.33489,-3.326604
-1.383530736,-1.381404042,-0.13836,-0.101948
-0.737765431,-0.734799981,-0.415748,-0.327838
-0.668465257,-0.66603303,-0.912979,-0.911394
-0.244281262,-0.232999995,-1.203632,-1.202398
-1.220271349,-1.219686031,-0.698091,-0.702397
-0.668355823,-0.668376982,-0.664659,-0.524406
-3.311168194,-3.305826902,-0.282509,-0.315166
-2.352661848,-2.347331047,-1.708239,-1.705571
-2.567725658,-2.563257933,-2.298309,-2.286883
-1.102462769,-1.097548962,-2.415105,-2.427121
-0.118081026,-0.118318997,-1.514483,-1.603947
-0.544973373,-0.538421988,-2.785026,-2.787866
0.203778774,0.211811006,-3.013346,-3.060967
0.091929235,0.088758998,-3.376992,-3.370962
-1.207740068,-1.200839043,-1.957257,-1.962203
-0.38963148,-0.385325998,-0.727759,-0.678513
-0.922176421,-0.917298973,-0.972541,-1.009013
-2.099430084,-2.095710993,-0.560814,-0.567846
-0.675102711,-0.678490996,-2.692663,-2.694215
-1.237381101,-1.234837055,-2.577498,-2.569085
-0.440506935,-0.453478992,0.564503,0.40028
-0.509796977,-0.497370005,-3.986816,-3.984332
-1.807957649,-1.803069949,-2.107897,-2.114014
-0.133149803,-0.124178,-0.476413,-0.410411
-1.05584383,-1.045253992,-0.070904,-0.068544
-3.194999695,-3.196362019,-2.487459,-2.477892
-1.974202633,-1.971672058,-1.344268,-1.345783
-1.790992379,-1.789605021,-0.113828,-0.117447
-0.233280152,-0.228676006,-1.066787,-1.054606
-0.521836221,-0.516264975,-0.835884,-0.830183
-3.090895176,-3.096065998,-0.373684,-0.376304
-1.667991161,-1.669157028,-2.514615,-2.510654
-2.501835108,-2.495513916,-2.663362,-2.652326
-0.482367039,-0.481909007,-1.425297,-1.41159
-3.898801804,-3.909919977,-2.121819,-2.138646
-2.66040659,-2.653551102,-0.800172,-0.816117
-1.938737631,-1.931885958,-1.623247,-1.581388
-3.543164253,-3.541731119,-2.78697,-2.771249
-0.339536607,-0.33563599,-0.494411,-0.487027
-1.838234186,-1.829586029,-0.590938,-0.547944
-0.308492512,-0.305588007,-0.294659,-0.279385
-0.319438636,-0.331611007,-1.421648,-1.399329
-0.288056552,-0.282499999,-0.810638,-0.813361
-1.290705204,-1.284549952,-2.657234,-2.666484
-0.36552754,-0.364569992,-0.120844,-0.182861
-1.486524463,-1.485532045,-0.356032,-0.338702
0.120901175,0.121417001,-2.547139,-2.60116
-0.537504017,-0.538522005,-2.161312,-2.151314
-0.62037468,-0.611191988,-2.511074,-2.544313
-3.272687912,-3.277857065,-0.186395,-0.18658
-2.42901516,-2.429831982,-0.469778,-0.49286
0.000196464,0,-1.032421,-1.055724
-0.991589904,-0.997475028,0,0.115485
-1.650911808,-1.654528022,-2.35261,-2.357337
-0.556755364,-0.547742009,-0.465158,-0.455947
-1.463296413,-1.464777946,0.100255,0.066491
0.218542576,0.217370003,-0.621031,-0.605928
-1.582348108,-1.577425957,-0.426047,-0.439273
-2.718190193,-2.722415924,-0.736081,-0.741293
-2.417731285,-2.412019968,-2.607823,-2.611963
-0.110535346,-0.112095997,-2.490481,-2.480357
-0.930937529,-0.92710501,-2.887274,-2.826818
-2.808227777,-2.808466911,-0.268008,-0.372516
-0.949769616,-0.951669991,-0.108765,-0.38879
-1.520339727,-1.51761198,-0.196157,-0.191223
-1.703258157,-1.695665002,-0.995118,-0.975212
-3.182148457,-3.175755978,-0.617227,-0.555216
-3.388552189,-3.382570982,-0.911642,-0.916828
-1.930836558,-1.928490043,-0.605141,-0.634365
-1.687592983,-1.68463099,-0.663124,-0.68052
-0.139629662,-0.133295998,-3.001848,-3.011363
-0.287492275,-0.288940012,-2.244288,-2.243017
-0.378536224,-0.376572996,-1.157303,-1.108344
-0.399021238,-0.397112012,-0.73933,-0.741876
-0.731951177,-0.731850028,-2.32067,-2.324829
-3.569507837,-3.572356939,-3.147088,-3.136924
-0.78308022,-0.778688014,-2.540628,-2.543658
-0.267511308,-0.26898101,0.673892,0.635618
-1.748729229,-1.744096994,-2.733655,-2.767738
-1.102143526,-1.097076058,-0.291286,-0.289771
0.052426316,0.050492,-3.107303,-3.129981
-3.31609869,-3.315913916,-1.973132,-2.000117
0.760287046,0.745092988,-2.136615,-2.390072
-2.81821394,-2.818964005,-2.617976,-2.600994
-1.743727207,-1.744549036,-1.738443,-1.744111
-0.663607061,-0.660542011,-0.471644,-0.477924
0.006330051,0.005362,-0.103353,-0.042505
-2.931945801,-2.92493391,-0.476339,-0.480394
-0.118757792,-0.118708,-0.273047,-0.600211
-0.531424284,-0.532386005,0.186773,0.167712
-2.002034187,-2.004070997,-2.662728,-2.620256
-1.549293518,-1.547793031,-0.721899,-0.712232
-2.191592216,-2.199013948,-2.975671,-3.013805
-1.752151966,-1.740815997,-0.544378,-0.538006
-1.488838077,-1.479743958,-3.394536,-3.365035
-2.594861984,-2.591684103,-0.724843,-0.801928
-0.772031009,-0.766062021,-0.51389,-0.573624
-0.214544863,-0.207228005,-0.22022,-0.30639
-3.244208097,-3.243454933,-2.697728,-2.687515
-2.2796278,-2.275273085,-1.923152,-1.91872
-0.160547912,-0.168115005,-2.051193,-2.072911
-1.847709417,-1.842612982,-1.664582,-1.678421
-1.862628222,-1.85332799,-2.756817,-2.74889
-0.218159437,-0.210795999,-0.77463,-0.778847
-0.91011405,-0.903151989,0.007953,-0.148162
-1.462633371,-1.462054968,-1.426305,-1.437491
-2.088147402,-2.088320971,-0.610292,-0.593489
-0.736791372,-0.733484983,-3.237013,-3.229622
-1.835401535,-1.834396005,-0.551291,-0.541548
-1.111494541,-1.108104944,-0.6448,-0.598872
-0.400672078,-0.391909987,-2.4149,-2.407194
-1.370228529,-1.371487975,-2.146321,-2.163802
-1.973506212,-1.982923031,-2.040264,-1.991489
-2.594339609,-2.590955973,-1.296711,-1.304395
-0.922535777,-0.920639992,-0.474407,-0.460036
-3.128314972,-3.116517067,-0.543027,-0.501849
0.030895986,0.001343,0.916681,0.821402
-1.956948876,-1.962859988,-2.387207,-2.383721
-3.72607708,-3.716475964,-2.81315,-2.860007
-0.982495427,-0.974491,-0.672978,-1.033126
-2.619823694,-2.620212078,-0.492177,-0.474702
-1.293392181,-1.287996054,-1.30992,-1.348903
-0.55910337,-0.552100003,-1.199487,-1.106149
-1.528982759,-1.534659982,-2.615579,-2.621579
-3.766057491,-3.760401964,-1.127517,-1.133834
-0.791081309,-0.783694029,-2.698298,-2.725458
-2.32493329,-2.327075958,-1.594023,-1.596413
-0.889514446,-0.886833012,-3.534603,-3.54571
-3.086287022,-3.077048063,-2.773598,-2.770483
-0.405971527,-0.405622005,-2.714719,-2.706258
-1.213427663,-1.205837965,-0.705146,-0.677698
-0.739864707,-0.735810995,-2.896251,-2.904147
-1.080592752,-1.073871017,-0.341981,-0.325791
-1.755740762,-1.748780966,-1.713645,-1.733536
0.000263192,-0.004073,-0.839136,-0.834043
-3.785925865,-3.78046298,-0.407562,-0.488217
-2.832928658,-2.820851088,-0.615022,-0.585431
-3.167174101,-3.155500889,-3.79671,-3.792663
-1.678905487,-1.671730042,-0.144603,-0.095923
0.20742178,0.203286007,-3.056117,-3.078453
-2.160123348,-2.155252934,-1.009188,-0.938771
-2.561728954,-2.558412075,-0.622991,-0.627415
-1.592110038,-1.589712977,-2.141599,-2.149066
-2.67151022,-2.66869092,-0.594098,-0.596409
-0.727121353,-0.723295987,-0.352549,-0.340288
-0.164308995,-0.163430005,-1.801062,-1.880472
-0.305568814,-0.310788006,-0.80825,-0.822031
-2.189870834,-2.189325094,-1.725359,-1.73512
-1.692749381,-1.686040998,-0.786135,-0.804332
-0.495882869,-0.492314011,-0.642613,-0.638669
-0.991494298,-0.983612001,-2.567443,-2.577684
-2.615114689,-2.613591909,-0.402562,-0.412178
-1.638058662,-1.636193991,-0.867028,-0.882754
0.361871541,0.36620599,-0.613065,-0.605721
-2.35098362,-2.354226112,-1.692866,-1.68436
-0.922877789,-0.91821003,-2.982762,-2.977047
-0.091224752,-0.088518001,-3.452205,-3.470217
0.16509226,0.169264004,-0.236363,-0.2372
-2.142909765,-2.133501053,-3.205561,-3.215209
-1.676611781,-1.669002056,-3.612101,-3.60519
-2.695436239,-2.693713903,-0.557276,-0.609834
-0.676251769,-0.672506988,-2.864255,-2.87738
-0.533377051,-0.525545001,-2.100624,-2.092271
-2.247397184,-2.251452923,-0.39856,-0.405279
0.078323849,0.078051999,-0.42246,-0.428653
-0.499835521,-0.495797008,-2.407205,-2.379728
-0.343554735,-0.347207993,-1.199279,-1.507793
-1.626443386,-1.623566031,-0.064365,-0.048353
-1.67016542,-1.665125966,-2.763265,-2.751021
-0.874689639,-0.863949001,-1.902043,-1.961291
-0.61045903,-0.603060007,-2.895703,-2.910558
-0.225681305,-0.224354997,-0.279287,-0.308455
-0.664288223,-0.654308975,-0.527585,-0.623605
-3.090392828,-3.085927963,-3.065133,-3.05641
-0.101011254,-0.097740002,-2.763825,-2.72331
-1.059431553,-1.05409503,-1.418315,-1.393053
0.499828517,0.49237299,-2.205324,-2.207911
-0.304167539,-0.305898994,-3.329533,-3.330013
-2.505798578,-2.502212048,-3.163472,-3.153218
-3.131061792,-3.12756896,-1.218644,-1.230736
-1.864637971,-1.855088949,-1.53985,-1.57096
-3.042246819,-3.03420496,-0.616889,-0.602417
-2.994519711,-2.993872881,-0.423278,-0.388816
-0.473895222,-0.470268995,-1.206741,-1.196175
-1.736638665,-1.735656977,-0.17333,-0.155512
-1.670296669,-1.675721049,-3.547485,-3.632929
-0.45844534,-0.451021999,-3.548052,-3.480649
-0.807166159,-0.79834801,-2.56851,-2.557974
-2.782705307,-2.776252985,-1.276209,-1.186417
-2.409343958,-2.404130936,-3.038209,-3.04249
-0.702762723,-0.690101981,-0.222765,-0.252782
-0.417489618,-0.413221985,-1.980188,-2.0432
-0.683728933,-0.678983986,-2.724632,-2.728168
-2.451668739,-2.453279018,-0.252746,-0.27364
-4.009068966,-4.013832092,0.069256,0.229673
-0.750781953,-0.744763017,-2.553365,-2.531026
-2.458423615,-2.458165884,-1.6782,-1.914159
-1.495530963,-1.486078024,-1.141807,-1.14917
-2.878476143,-2.872064114,-2.215055,-2.182564
-0.473058105,-0.470405996,-2.027014,-2.038291
-0.451528966,-0.446523011,-1.88963,-1.866074
-0.506252944,-0.506726027,-0.656461,-0.634065
-0.776326954,-0.77364397,-1.127178,-1.032875
0.390312314,0.38606599,-3.396029,-3.373944
0.206109583,0.205278993,-3.850739,-3.842372
-1.090021133,-1.087623,0.072185,-0.06317
-3.40921855,-3.40379405,-0.584404,-0.597199
-0.661449194,-0.658761978,-0.366417,-0.389228
-0.046206065,-0.045286998,-2.496665,-2.536294
-0.347161114,-0.339341998,-0.492919,-0.421699
-1.995676517,-1.995136976,-2.112987,-2.143646
-0.679958522,-0.683914006,-1.695935,-1.711504
-0.442678064,-0.438156009,-0.367149,-0.391287
-0.426289976,-0.41762799,-3.155406,-3.160669
-0.825316787,-0.823103011,-0.900529,-0.898126
-0.875479519,-0.872381985,-0.956001,-0.857793
-0.652323246,-0.652719975,2.083207,2.173806
-0.664454997,-0.657657981,-0.589936,-0.626663
-1.899086475,-1.903295994,-0.387781,-0.401539
-0.168495506,-0.162043005,-0.861735,-0.823421
-0.025887184,-0.018642999,-3.162284,-3.163177
-3.268100262,-3.263279915,-1.110671,-1.118389
-2.305807829,-2.296300888,-1.560493,-1.57171
-0.901703715,-0.901728988,-1.303909,-1.215021
-0.437096357,-0.424497992,-0.564546,-0.605541
-1.509662271,-1.502001047,-0.688427,-0.691654
-0.671811521,-0.65911299,1.131787,0.954755
-0.455985427,-0.453411996,-0.578158,-0.55249
-0.602927923,-0.592621982,-0.652844,-0.691594
0.326762497,0.329863012,-1.278876,-1.478175
-2.591421843,-2.592367887,-2.328637,-2.30811
-0.316316873,-0.313654006,-1.181207,-1.158272
-3.659935951,-3.645406008,-0.294917,-0.269998
-1.417794704,-1.409672022,-2.155701,-2.168993
-2.239865303,-2.23475194,-1.053756,-1.032287
-0.51164484,-0.509938002,-0.306376,-0.363548
-3.255273342,-3.253567934,-2.606738,-2.701599
-0.738484979,-0.735116005,-1.535751,-1.669353
-2.021729708,-2.015642881,-2.744654,-2.745344
-0.163399428,-0.160319999,-1.495365,-1.526714
-1.416208506,-1.430559039,-2.307556,-2.30633
-2.292147636,-2.284972906,-3.175042,-3.155151
-2.781215429,-2.788741112,-0.647322,-0.666512
-2.62795496,-2.627515078,-1.564205,-1.724759
-0.704241514,-0.702012002,-1.06039,-1.049832
-3.27972126,-3.277822018,-2.472924,-2.455791
-1.66947484,-1.67001605,-2.375714,-2.351621
-0.675133586,-0.674620986,-0.090777,-0.051134
-0.117776193,-0.119622998,-1.660915,-1.688779
-0.559658647,-0.564496994,-0.120665,-0.130492
-2.76496315,-2.75680089,-0.459217,-0.450608
-1.984147072,-1.979220033,-3.369474,-3.364551
-3.699540615,-3.691251993,-1.150565,-1.154565
-1.969532251,-1.960963964,-2.051176,-2.034174
-0.654358029,-0.641909003,-0.941317,-0.783853
-1.710585713,-1.702677965,-0.522871,-0.477515
-0.067865394,-0.077062003,-0.510661,-0.517551
-0.623500586,-0.628234029,-0.267798,-0.222473
-1.434493303,-1.418337941,-1.710479,-1.969791
-1.91588378,-1.913298965,-2.595955,-2.605724
-0.286124885,-0.280411005,-0.107484,-0.153068
-0.950515568,-0.947804987,-0.053768,-0.039041
-1.062547207,-1.057302952,-0.562563,-0.541567
-1.642945647,-1.638895988,-1.87543,-1.882156
-3.390238285,-3.381159067,-2.754338,-2.770941
-0.783678293,-0.781449974,-3.132964,-3.131782
-0.038178556,-0.039004002,-0.216623,-0.238347
-0.24808827,-0.244984001,-1.695141,-1.674866
-2.199018002,-2.203035116,-3.199775,-3.2103
-0.765449047,-0.756071985,-0.33775,-0.318867
