-0.004279673,0,,
2.813424826,2.82220006,,
-0.026010513,0,,
2.530615568,2.516400099,,
6.203931808,6.203999996,,
2.213635206,2.215800047,,
-0.014546826,0,,
3.763472795,3.76850009,,
2.782557964,2.728699923,,
3.234721184,3.211999893,,
5.60792017,5.618299961,,
1.02609539,1.043599963,,
-0.009509861,0,,
2.325867891,2.32159996,,
-0.013213634,0,,
2.954894781,2.947400093,,
3.884851217,3.862600088,,
0.002087653,0,,
0.490798444,0.514699996,,
1.301519871,1.303200006,,
0.03532397,0.034000002,,
-0.006494179,0,,
0.008179545,0,,
0.003522813,0,,
1.94307971,1.922600031,,
-0.002655953,0,,
-0.030884922,0,,
-0.010492541,0,,
3.741098166,3.715399981,,
1.764875174,1.754600048,,
3.716402292,3.70630002,,
1.456659794,1.418400049,,
0.223478258,0.258700013,,
-0.017838001,0,,
2.857122183,2.871200085,,
1.722195387,1.727499962,,
0.043037467,0.0581,,
2.30918479,2.264899969,,
-0.00863269,0,,
2.81966424,2.791800022,,
3.093301058,3.073400021,,
-0.002293944,0.016100001,,
0.126879871,0.133699998,,
4.317229748,4.313000202,,
2.761887789,2.750699997,,
-0.012384236,0,,
0.361177623,0.382600009,,
2.621675014,2.639300108,,
0.007702574,0.0024,,
0.554709315,0.539699972,,
-0.002016872,0,,
-0.007849336,0,,
1.404718637,1.422000051,,
3.623211622,3.610500097,,
4.775622368,4.740699768,,
0.037685513,0,,
2.451442957,2.436300039,,
1.469288588,1.484500051,,
0.895105243,0.89230001,,
-0.021407142,0,,
1.40164876,1.418900013,,
4.290938854,4.298900127,,
1.026595592,1.014500022,,
-0.008116663,0,,
-0.011192515,0,,
2.011120558,1.991799951,,
-0.017588839,0,,
-0.00890848,0,,
-0.005236208,0,,
-0.015426099,0,,
-2.54E-05,0,,
4.218689919,4.205900192,,
-0.024888098,0,,
4.511910915,4.43200016,,
-0.024179697,0,,
-0.006839633,0,,
0.0041143,0,,
2.431787014,2.439899921,,
-0.014804497,0,,
1.968521118,1.949200034,,
0.902931988,0.888300002,,
3.480972052,3.461100101,,
1.394521236,1.350800037,,
0.377805561,0.404799998,,
2.150292635,2.168200016,,
1.918869972,1.929800034,,
0.365214288,0.357600003,,
0.012697935,0.0016,,
6.855075836,6.816100121,,
3.182041883,3.186199903,,
4.047638893,4.025700092,,
0.436490059,0.405200005,,
-0.029269129,0,,
-0.010564566,0,,
2.548786879,2.541199923,,
-0.055218458,0,,
-0.011106849,0,,
1.786893129,1.784100056,,
4.882012844,4.830500126,,
0.001880586,0,,
4.148914814,4.092599869,,
0.071978897,0.081,,
0.271159649,0.318199992,,
-0.000482708,0,,
-0.003974199,0,,
3.149635077,3.148499966,,
3.038539171,3.034600019,,
-0.00859344,0,,
5.02684927,4.994299889,,
-0.007248819,0.0058,,
-0.000932634,0,,
2.330412865,2.336600065,,
0.006211862,0,,
-0.003138669,0.0042,,
-0.050902426,0,,
5.16424036,5.168900013,,
0.906901896,0.914300025,,
-0.009992719,0,,
1.711039782,1.710500002,,
0.712834656,0.742500007,,
0.662853479,0.643400013,,
-0.001128972,0.0117,,
1.868436813,1.890900016,,
0.0077793,0,,
-0.023715824,0,,
-0.01587075,0,,
2.170026064,2.175199986,,
1.213905334,1.226999998,,
3.477854967,3.4848001,,
5.42347002,5.386400223,,
2.828651667,2.824199915,,
0.057455063,0.0942,,
1.77075243,1.756700039,,
0.011673108,0,,
3.383736372,3.369499922,,
0.728639603,0.708199978,,
4.286045074,4.263299942,,
1.684639931,1.675799966,,
0.369953156,0.418199986,,
0.658906519,0.677600026,,
4.232980251,4.21089983,,
2.945920706,2.925800085,,
2.983434677,3.024499893,,
1.759811163,1.753399968,,
2.015085697,2.048799992,,
0.01017195,0,,
1.433664799,1.409100056,,
-0.017348558,0,,
1.427260876,1.439200044,,
-0.005821913,0,,
-0.014524058,0.0036,,
0.00555855,0,,
5.512069225,5.426300049,,
1.341217518,1.338400006,,
0.006891564,0,,
-0.01923129,0,,
1.571762085,1.563699961,,
4.86431551,4.883600235,,
0.00283882,0,,
0.270650744,0.290600002,,
1.371432066,1.350600004,,
2.412709951,2.392100096,,
-0.024258435,0,,
-0.011694044,0,,
0.447430581,0.518000007,,
5.023870945,5.038899899,,
0.322191745,0.343100011,,
2.714722395,2.69810009,,
-0.002417997,0,,
2.838998556,2.839299917,,
-0.006370127,0,,
0.024453133,0.049899999,,
0.018393606,0,,
-0.011291385,0,,
0.231778741,0.250400007,,
0.021230221,0.0021,,
5.342464447,5.324500084,,
3.422253847,3.405800104,,
0.736472428,0.702400029,,
2.114236593,2.114200115,,
1.989719629,1.997300029,,
0.023293048,0.099399999,,
-0.037761629,0.0127,,
-0.024101555,0,,
0.005067289,0,,
0.368651956,0.400000006,,
0.926934063,0.91869998,,
-0.010428816,0,,
0.55449152,0.59740001,,
5.258118153,5.228099823,,
0.115149163,0.168500006,,
4.810409069,4.772200108,,
3.365405321,3.337899923,,
-0.007233888,0,,
5.635884762,5.603899956,,
0.004786551,0,,
1.403913498,1.4023,,
0.031940937,0.056400001,,
-0.002982885,0,,
0.145705312,0.158600003,,
-0.006602526,0,,
0.002068579,0,,
-0.018055916,0,,
5.230719566,5.203000069,,
2.997946978,2.970999956,,
-0.013837442,0,,
4.000132561,3.975800037,,
2.730629206,2.709599972,,
1.528590918,1.518399954,,
0.010958999,0,,
2.495401144,2.502300024,,
1.230824947,1.248900056,,
-0.015498728,0,,
-0.025765896,0,,
2.357676268,2.321899891,,
0.001418486,0,,
4.584620953,4.594799995,,
0.006852329,0,,
-0.024714589,0,,
5.367150307,5.341599941,,
3.785704851,3.823299885,,
3.613578558,3.613300085,,
1.716163635,1.742799997,,
4.139371872,4.105700016,,
0.397393942,0.397700012,,
-0.008432686,0,,
5.988303185,5.950699806,,
0.334319651,0.379599988,,
0.073599041,0.057999998,,
4.492061138,4.443900108,,
0.61801511,0.643100023,,
-0.010414481,0,,
-0.005770683,0,,
-0.006087393,0,,
-0.013720304,0,,
5.53522253,5.531799793,,
0.015094757,0,,
0.377303272,0.3662,,
3.895392656,3.895299911,,
-0.006943777,0,,
-0.005009979,0.0126,,
0.032248393,0,,
3.076350451,3.047100067,,
-0.03032884,0,,
2.308288336,2.317100048,,
1.554923296,1.541000009,,
1.770743132,1.746199965,,
1.556700468,1.526499987,,
3.091573715,3.079400063,,
2.041766167,2.03309989,,
0.003844976,0.0139,,
1.180952072,1.18840003,,
-0.020420969,0,,
4.282331944,4.272200108,,
5.433181286,5.422399998,,
0.007071093,0,,
0.013979167,0,,
1.009888291,1.001899958,,
-0.023576498,0,,
0.002913058,0,,
0.048855782,0.090899996,,
4.73625946,4.712500095,,
4.947127342,4.927299976,,
0.012798488,0.0004,,
1.371009588,1.378600001,,
-0.003575385,0,,
2.034185648,2.001499891,,
5.437046528,5.410399914,,
0.017807126,0,,
-0.006175339,0,,
0.025899187,0,,
-0.003761336,0,,
0.001187325,0,,
0.017725915,0,,
0.012134045,0,,
0.531653523,0.528199971,,
2.272340775,2.269099951,,
1.282580376,1.261000037,,
0.070422947,0.077,,
0.748772264,0.756799996,,
2.934991598,2.932499886,,
0.318867743,0.344999999,,
4.738339901,4.709599972,,
1.383598804,1.362200022,,
3.90199542,3.873899937,,
2.437497139,2.441699982,,
2.018167019,2.057800055,,
-0.001236498,0,,
4.569255352,4.529699802,,
0.005967915,0,,
3.865928411,3.827600002,,
2.454888105,2.456500053,,
5.004144669,4.935599804,,
0.022723891,0.021500001,,
1.3700881,1.360200047,,
0.962766469,0.936500013,,
0.001383454,0,,
0.899340689,0.937900007,,
-0.04316178,0,,
-0.021189868,0,,
0.190878838,0.217800006,,
-0.009791076,0,,
0.006947316,0,,
-0.003489241,0,,
0.04923927,0,,
4.314543247,4.273600101,,
0.009907305,0,,
6.214933872,6.172800064,,
0.000727594,0,,
0.037985206,0,,
0.008982658,0,,
0.006450832,0,,
6.528610229,6.455599785,,
0.507908642,0.512799978,,
2.850948572,2.839400053,,
0.40515995,0.431199998,,
8.169679642,8.141699791,,
2.328775167,2.32159996,,
1.754945755,1.728600025,,
-0.010092467,0,,
-0.019989431,0,,
2.919592381,2.899499893,,
0.005215749,0,,
-0.002507344,0,,
2.397463083,2.39109993,,
0.093919992,0.057500001,,
4.862635136,4.880700111,,
-0.02578336,0,,
1.973744631,1.968199968,,
-0.015063196,0,,
0.01051423,0,,
0.163600177,0.181500003,,
-0.013369024,0,,
0.001221389,0,,
0.226728693,0.211199999,,
1.029857993,1.023200035,,
0.009005532,0,,
4.951137066,4.968900204,,
3.615175009,3.587100029,,
0.144811004,0.164900005,,
3.970263958,3.949399948,,
0.991998911,0.984700024,,
1.788972139,1.771399975,,
-0.000944361,0.0144,,
-0.008240491,0,,
2.900617123,2.902100086,,
3.652169943,3.655100107,,
0.555079818,0.55400002,,
2.622160196,2.622100115,,
-0.015067995,0,,
-0.008815289,0,,
0.213654459,0.230599999,,
0.060279593,0.163399994,,
2.795675039,2.779599905,,
-0.011710837,0.0002,,
0.297661245,0.301200002,,
0.000126004,0,,
-0.011328503,0,,
5.305149555,5.266200066,,
4.899172306,4.868800163,,
2.700903654,2.716099977,,
1.549214363,1.553799987,,
2.914506435,2.898299932,,
0.01523497,0,,
0.106163703,0.108499996,,
2.552263975,2.552099943,,
0.024732575,0,,
-0.01697202,0,,
-0.006528616,0.0154,,
-0.001221538,0,,
2.24023509,2.221600056,,
0.858615816,0.860300004,,
-0.010130242,0,,
0.001451984,0,,
1.185128689,1.179499984,,
1.810600758,1.803300023,,
0.012669891,0,,
1.666927338,1.63380003,,
5.60154295,5.566500187,,
0.137464732,0.145300001,,
4.414103031,4.405700207,,
2.175857067,2.166500092,,
3.865879297,3.85619998,,
1.963619947,1.967100024,,
0.155263811,0.143000007,,
3.798267603,3.795099974,,
0.015403345,0,,
0.008525863,0,,
1.978586435,1.996899962,,
5.063714504,4.97660017,,
3.820695639,3.751399994,,
1.223157644,1.24090004,,
0.002539217,0,,
5.61384058,5.577799797,,
-0.010478526,0,,
2.230823994,2.239099979,,
4.715589046,4.71449995,,
1.515497684,1.484799981,,
-0.003397465,0,,
4.065690994,4.043200016,,
0.189253867,0.191599995,,
2.411096573,2.400500059,,
0.001359329,0,,
1.762527227,1.717700005,,
-0.000491917,0,,
1.058904886,1.069499969,,
-0.004186094,0,,
-0.008552343,0,,
2.076285124,2.08010006,,
2.103203058,2.097300053,,
1.747708321,1.776900053,,
0.042528391,0.028899999,,
-0.025288552,0,,
4.187814713,4.187399864,,
-0.012851894,0,,
1.298227787,1.294399977,,
0.00879696,0,,
1.603312016,1.596899986,,
0.00262785,0.009,,
-0.000320733,0,,
2.402587652,2.398799896,,
-0.022000015,0,,
1.334839821,1.339900017,,
1.695100546,1.676100016,,
4.216718674,4.166200161,,
2.158012629,2.144799948,,
3.488866091,3.488300085,,
0.451572537,0.496300012,,
5.164147854,5.153600216,,
3.4892416,3.448199987,,
1.81633234,1.817199945,,
0.032865569,0,,
-0.010131925,0,,
0.639604449,0.664200008,,
1.736034632,1.743499994,,
0.147239804,0.176699996,,
-0.029973269,0,,
2.82900548,2.769599915,,
0.651215136,0.633700013,,
0.233012587,0.260800004,,
-0.0304268,0,,
0.002388,0,,
1.669682503,1.659000039,,
0.746784985,0.701799989,,
-0.005458921,0,,
0.013037935,0.0032,,
-0.013302922,0,,
0.015725672,0.016100001,,
-0.015423834,0,,
0.047818691,0,,
-0.020881996,0,,
0.270586491,0.337599993,,
4.071149349,4.084799767,,
0.261938393,0.239399999,,
2.591953516,2.580699921,,
0.359344482,0.369899988,,
1.299866915,1.317000031,,
0.413414627,0.445800006,,
2.301173449,2.296499968,,
0.573549867,0.585300028,,
-0.005593836,0.0062,,
-0.015559971,0,,
5.273576736,5.229300022,,
3.50255847,3.50270009,,
0.259738266,0.241099998,,
1.462739468,1.46329999,,
-0.014920175,0,,
1.472040176,1.459499955,,
-0.016007006,0,,
-0.000615656,0,,
0.677458346,0.640500009,,
-0.000231475,0,,
2.460647821,2.434099913,,
2.790458441,2.760999918,,
1.424133778,1.432600021,,
-0.004695833,0,,
-0.006841272,0,,
-0.044286162,0,,
-0.005684435,0,,
1.817666054,1.821799994,,
-0.004745364,0,,
0.442765892,0.492799997,,
-0.002724051,0,,
2.386082411,2.381299973,,
-0.000636518,0,,
-0.023909539,0,,
0.591196954,0.622300029,,
-0.013114393,0,,
2.769066811,2.756599903,,
-0.027403846,0.0012,,
4.423790932,4.419199944,,
0.006926388,0,,
1.762466192,1.731999993,,
2.32354784,2.316499949,,
2.149007082,2.142999887,,
-0.006377846,0,,
-0.010341167,0,,
4.187082291,4.159900188,,
-0.009306639,0,,
-0.01202926,0,,
-0.008003801,0.0034,,
2.092675686,2.09980011,,
-0.002325058,0,,
0.060345739,0,,
-0.039095789,0,,
0.009582549,0.0142,,
0.003767431,0,,
-0.016834557,0,,
0.016122237,0,,
-0.00819546,0,,
-0.012451261,0,,
0.626472831,0.631099999,,
4.710852146,4.69080019,,
7.165969372,7.146500111,,
-1.10E-05,0,,
3.426991701,3.411299944,,
0.098560154,0.116999999,,
-0.007228583,0,,
0.016405031,0.058200002,,
1.755764008,1.79460001,,
-0.004874825,0,,
8.501507759,8.506400108,,
1.413789988,1.409000039,,
6.11108923,6.036699772,,
-0.001241952,0,,
2.190682888,2.191800117,,
6.318576813,6.309800148,,
0.072324097,0.078000002,,
1.333298445,1.342800021,,
4.29073143,4.273200035,,
-0.007849544,0,,
-0.003369212,0,,
0.809415877,0.807699978,,
4.343972683,4.315199852,,
3.21E-05,0,,
5.681437969,5.651400089,,
2.430531263,2.439399958,,
0.150808483,0.200399995,,
2.966080666,2.971999884,,
-0.003373504,0,,
0.0181261,0,,
2.340692282,2.315500021,,
-0.020585001,0,,
2.76609683,2.788700104,,
1.139404774,1.128600001,,
2.342188597,2.316600084,,
5.336242676,5.345600128,,
0.701394856,0.6505,,
2.387680292,2.422600031,,
2.086997747,2.088900089,,
-0.040435076,0,,
0.005618535,0,,
0.009205431,0.0003,,
6.427380562,6.366899967,,
0.039136291,0.048500001,,
4.11985445,4.093900204,,
-0.004555225,0,,
2.15741992,2.174200058,,
-0.007088184,0,,
2.854783773,2.823199987,,
2.235412836,2.235800028,,
0.049042344,0,,
-0.012441993,0,,
1.609486341,1.619300008,,
-0.000307992,0.025599999,,
5.080471516,5.069499969,,
1.235932589,1.33920002,,
1.308091164,1.284199953,,
1.328654766,1.355700016,,
2.216391802,2.22390008,,
-0.032516062,0,,
1.539210558,1.519099951,,
0.127605081,0.132200003,,
0.149901867,0.142199993,,
-0.032273352,0,,
0.981204927,0.996800005,,
-0.028831124,0,,
0.364414543,0.409799993,,
3.999680281,4.016499996,,
7.056725979,6.993000031,,
0.003591478,0,,
0.505262494,0.533399999,,
7.07190752,7.043900013,,
0.397953838,0.393700004,,
0.41198349,0.637799978,,
-0.006113037,0,,
2.143056154,2.154500008,,
0.042914867,0,,
1.190823793,1.192600012,,
-0.000894368,0.0383,,
-0.010682017,0,,
2.114330769,2.084300041,,
2.083915949,2.086499929,,
4.295379162,4.227900028,,
1.796094418,1.790500045,,
1.439355373,1.453199983,,
0.325446993,0.338400006,,
2.626914263,2.61619997,,
0.193639249,0.204500005,,
0.080204338,0.063100003,,
1.213470459,1.197399974,,
4.097934246,4.102900028,,
3.595595837,3.566699982,,
-0.029883429,0,,
-0.006465465,0,,
-0.039775059,0,,
3.739969969,3.691299915,,
1.466710567,1.449900031,,
1.730017424,1.768100023,,
-0.005261503,0,,
-0.006032869,0,,
3.377537012,3.363699913,,
2.690158129,2.693099976,,
1.492011309,1.516899943,,
5.158529758,5.121099949,,
5.537539005,5.522600174,,
3.172708988,3.153899908,,
0.587853909,0.586499989,,
-0.022123337,0,,
2.469413042,2.513200045,,
-0.00045149,0,,
1.416076183,1.442299962,,
3.247658968,3.260299921,,
3.211850405,3.211400032,,
2.568686962,2.569299936,,
2.201682329,2.190299988,,
3.152399302,3.117000103,,
1.217709541,1.212499976,,
-0.016269147,0,,
4.198153496,4.118700027,,
5.630189896,5.604700089,,
0.451992154,0.449200004,,
-0.006393224,0,,
-0.031065583,0,,
2.770826101,2.780999899,,
1.391155243,1.393399954,,
-0.003662914,0,,
1.796117544,1.808599949,,
3.816226482,3.805599928,,
-0.013785958,0,,
-0.022879437,0,,
0.951617241,0.933799982,,
0.793703735,0.985400021,,
2.479472876,2.482500076,,
3.63652277,3.572299957,,
4.462955952,4.442900181,,
1.437220812,1.43900001,,
0.205628276,0.220799997,,
-0.02670902,0,,
-0.019172311,0,,
-0.024830222,0,,
3.270133972,3.298500061,,
0.869186699,0.853100002,,
0.004934847,0,,
4.248553753,4.223899841,,
4.123645782,4.092199802,,
0.695446908,0.746200025,,
1.070131063,1.083999991,,
2.375005245,2.376899958,,
1.741294861,1.727699995,,
-0.023114085,0,,
3.177313328,3.170599937,,
5.200763226,5.193600178,,
-0.000856608,0,,
1.39995575,1.396000028,,
2.990643024,2.984999895,,
1.048626781,1.066100001,,
-0.001683056,0,,
1.924187183,1.921399951,,
-0.049731106,0.0015,,
3.589298964,3.551000118,,
1.689148426,1.66989994,,
-0.017636657,0,,
-0.01383549,0,,
0.962635994,0.946699977,,
2.139305353,2.139699936,,
4.70899725,4.662700176,,
3.580242634,3.612299919,,
0.881743193,0.867900014,,
0.002798676,0,,
1.068520784,1.069800019,,
-0.02975677,0.0018,,
-0.007161006,0,,
4.036258221,4.017300129,,
-0.00961931,0,,
0.496961981,0.510500014,,
1.382016897,1.378999949,,
-0.033798069,0,,
1.168084621,1.211400032,,
1.315845728,1.253100038,,
-0.013243616,0,,
2.762874365,2.770800114,,
2.464550257,2.447000027,,
5.475679874,5.468999863,,
1.435137987,1.449000001,,
-0.006867439,0,,
4.596241474,4.586699963,,
4.220135212,4.239900112,,
4.496460438,4.45179987,,
0.005286574,0,,
-0.007189706,0,,
5.649807453,5.624100208,,
4.519501686,4.48570013,,
-0.006931573,0,,
4.889054775,4.899600029,,
0.040107429,0.051800001,,
2.36724925,2.353899956,,
3.731006384,3.730200052,,
0.478199154,0.483999997,,
0.310182095,0.305400014,,
2.70E-05,0,,
2.779041052,2.758899927,,
2.300945282,2.3204,,
3.586223364,3.592099905,,
-0.1167759,0,,
1.376595736,1.377799988,,
-0.00708586,0.0039,,
0.013828665,0,,
2.187805414,2.188299894,,
0.536799788,0.560000002,,
4.252059937,4.247000217,,
3.062791586,3.049900055,,
2.518759251,2.52850008,,
0.02236551,0,,
4.902987003,4.903600216,,
2.223386526,2.219199896,,
-0.016467705,0,,
1.927625418,1.909100056,,
1.778960228,1.779000044,,
1.290695667,1.284500003,,
4.752247334,4.677800179,,
0.670100868,0.667599976,,
6.196291447,6.157999992,,
0.782932162,0.778599977,,
0.542875051,0.543900013,,
-0.007228553,0,,
2.474536896,2.481400013,,
1.893789053,1.881999969,,
1.996510983,1.962299943,,
0.023306787,0.0148,,
2.480937958,2.469300032,,
1.865361452,1.863399982,,
3.513039351,3.525500059,,
-0.014776319,0,,
0.379741907,0.441700011,,
1.851134777,1.868499994,,
1.824213982,1.828199983,,
3.035960674,2.996700048,,
-0.001628548,0,,
-0.004207343,0,,
0.772988617,0.797900021,,
-0.049141049,0,,
-0.015801311,0,,
0.005626976,0,,
4.541480541,4.527699947,,
-9.32E-05,0.0067,,
-0.040794954,0,,
1.172886133,1.163800001,,
3.050585508,3.045599937,,
-0.005556583,0,,
-0.008523703,0.0008,,
0.04992044,0.085000001,,
-0.001130819,0,,
3.138372898,3.125099897,,
2.680326939,2.668900013,,
2.611820459,2.579999924,,
4.856069088,4.833899975,,
2.668528795,2.683300018,,
0.476131111,0.549300015,,
0.875449598,0.889100015,,
0.001902744,0,,
-0.016632885,0,,
2.969056368,2.966099977,,
3.913197756,3.887300014,,
2.373267889,2.361099958,,
1.352819443,1.349300027,,
2.387891293,2.407999992,,
0.142204255,0.161699995,,
7.686248779,7.637300014,,
0.017199993,0,,
-0.008458674,0.0039,,
-0.017518222,0,,
-0.01571843,0,,
1.538544893,1.522099972,,
1.535265923,1.554999948,,
5.432627678,5.408400059,,
4.479909897,4.481500149,,
-0.005042493,0,,
-0.006782651,0.0105,,
5.307837009,5.296700001,,
3.820517063,3.831099987,,
0.00785929,0,,
0.256497234,0.262800008,,
1.576946259,1.577000022,,
-0.005031019,0.002,,
-0.011275426,0,,
0.809464514,0.807799995,,
-0.019461751,0,,
3.668926477,3.676000118,,
0.001174748,0,,
0.210040629,0.203099996,,
-0.006274372,0,,
2.641933203,2.651200056,,
2.587371349,2.588500023,,
4.277541161,4.266499996,,
-0.009999305,0,,
1.81287384,1.809700012,,
0.018962435,0,,
1.787195921,1.78670001,,
-0.016478822,0,,
-0.006769612,0,,
-0.001139425,0,,
-0.003501117,0,,
1.326467514,1.30250001,,
-0.028534278,0,,
0.000384465,0,,
0.13389954,0.172499999,,
0.284735113,0.334899992,,
0.669090688,0.674700022,,
-0.00191249,0,,
5.138661385,5.132100105,,
0.000840157,0,,
1.909964323,1.914499998,,
0.0052936,0.0074,,
2.089123964,2.083400011,,
5.368669987,5.341100216,,
6.984264851,6.961100101,,
-0.045764238,0,,
1.246276379,1.257099986,,
-0.02208215,0,,
1.148476839,1.143399954,,
1.067511559,1.066799998,,
2.377325773,2.406399965,,
-0.008748651,0,,
0.013562635,0.0189,,
5.844767094,5.814400196,,
-0.005573243,0,,
-0.012468696,0.0012,,
0.01103425,0.0438,,
1.25971365,1.248800039,,
1.872133017,1.873100042,,
-0.022459656,0,,
3.457884073,3.497499943,,
4.470588684,4.445400238,,
-0.032125324,0,,
-0.026866108,0,,
2.356220961,2.325400114,,
0.009260297,0,,
1.840044975,1.827999949,,
5.83062315,5.826300144,,
-0.02204448,0,,
3.430689096,3.430000067,,
1.305190086,1.315999985,,
5.730568886,5.675799847,,
-0.021665931,0,,
-0.012909189,0,,
4.380528927,4.381800175,,
-0.03505829,0,,
5.811759949,5.790500164,,
4.333167076,4.292300224,,
-0.002843201,0,,
0.928307354,0.917299986,,
0.017705157,0.035599999,,
0.018176496,0,,
-0.01565814,0,,
3.758466005,3.746400118,,
4.050962448,4.017199993,,
2.352913141,2.318599939,,
0.00995259,0,,
3.350563765,3.343300104,,
-0.010831028,0,,
5.539079189,5.492300034,,
-0.004194736,0,,
-0.023717642,0,,
0.007831067,0,,
0.915797293,0.907100022,,
2.634819269,2.619400024,,
2.234723091,2.266700029,,
4.061113358,4.056399822,,
3.561969519,3.551700115,,
4.223577499,4.202300072,,
0.0289554,0,,
0.0033288,0,,
2.391655207,2.427200079,,
-0.019384772,0,,
-0.002178468,0,,
0.017541319,0,,
2.060703754,2.031699896,,
0.021799237,0.0131,,
0.26527679,0.272199988,,
2.207925797,2.246700048,,
7.917026997,7.915100098,,
5.123527527,5.087900162,,
0.721436858,0.710099995,,
1.540657997,1.517699957,,
1.256999969,1.244099975,,
0.011439115,0,,
6.922716618,6.892000198,,
3.577344179,3.533900023,,
1.907897949,1.883000016,,
1.958218813,1.932999969,,
1.475764275,1.487200022,,
7.819664955,7.770100117,,
0.004076213,0,,
4.718523502,4.721700191,,
-0.00115633,0,,
-0.012353614,0,,
0.050542235,0.040899999,,
0.019478679,0,,
-0.000141904,0,,
-0.020691246,0,,
0.046203062,0,,
-0.016646206,0,,
1.285639524,1.290199995,,
1.114875078,1.112499952,,
3.759259462,3.720000029,,
-0.008031264,0,,
0.014065474,0,,
3.332279921,3.334100008,,
-0.014419198,0,,
0.001197934,0.0102,,
0.071433157,0.068400003,,
-0.009681702,0,,
0.485785127,0.475300014,,
2.723858595,2.697700024,,
-0.018529028,0,,
1.684306383,1.729900002,,
0.468167901,0.479200006,,
2.187865019,2.227900028,,
-0.019767642,0,,
5.509339809,5.490200043,,
-0.013331145,0,,
0.720776618,0.739300013,,
1.924436808,1.904800057,,
1.342598438,1.362100005,,
1.358026981,1.36590004,,
0.032465696,0,,
3.638082027,3.585599899,,
-0.006443024,0,,
2.573846579,2.575299978,,
0.593398035,0.597599983,,
-0.007554024,0,,
4.220487118,4.197599888,,
0.824196637,0.806599975,,
-0.01343292,0,,
1.751627684,1.772699952,,
2.429913044,2.442100048,,
-0.000434637,0,,
-0.006808832,0,,
0.038979314,0,,
5.880503178,5.832799911,,
0.001719803,0.006,,
0.10098698,0.090800002,,
3.20951581,3.193799973,,
3.309140682,3.324300051,,
1.273071289,1.269000053,,
0.010223985,0,,
-0.020066738,0,,
4.711981297,4.724899769,,
0.211980045,0.249899998,,
3.365831137,3.341200113,,
0.650017679,0.679199994,,
5.630370617,5.576300144,,
4.495149136,4.576600075,,
5.287590981,5.249100208,,
0.005523324,0,,
0.009765923,0,,
2.56620574,2.558399916,,
0.460890293,0.484299988,,
-0.019293547,0,,
1.8363657,1.846400023,,
-0.029129699,0.007,,
5.445215225,5.369999886,,
-0.012237817,0,,
5.641189098,5.624499798,,
-0.001858383,0,,
-0.011224672,0,,
1.589575768,1.593099952,,
-0.021142662,0,,
-0.010613903,0,,
-0.029612765,0,,
1.241751432,1.241999984,,
0.238486946,0.282999992,,
4.606968403,4.59280014,,
3.865615845,3.847800016,,
-0.006542534,0.0097,,
2.474021673,2.468400002,,
0.012082368,0,,
0.020594031,0.058699999,,
0.001741678,0.0028,,
4.916864872,4.875599861,,
0.00268954,0,,
3.070628405,3.047800064,,
-0.007944524,0.0062,,
0.158883691,0.1778,,
3.688317537,3.654599905,,
3.312179089,3.326100111,,
-0.00593245,0,,
-0.012193203,0,,
0.244134113,0.294999987,,
0.002295122,0,,
2.890086412,2.893100023,,
5.468316555,5.426499844,,
-0.000362709,0,,
-0.000613809,0.0045,,
0.280341059,0.269499987,,
-0.013128191,0,,
0.882589459,0.889400005,,
1.432196379,1.441400051,,
0.010482162,0.0124,,
-0.020771146,0,,
2.216549158,2.19630003,,
4.384812832,4.410699844,,
3.786151886,3.746999979,,
-0.015555128,0,,
2.534539223,2.515500069,,
5.81567812,5.748000145,,
1.536210299,1.521600008,,
0.419971615,0.421600014,,
-0.015493691,0,,
2.799833536,2.783299923,,
5.283632755,5.243299961,,
3.865484238,3.87229991,,
0.507503152,0.541800022,,
0.004975379,0,,
2.48754406,2.480999947,,
3.331511736,3.321000099,,
0.017177761,0.0601,,
-0.016623229,0,,
1.41098237,1.402799964,,
1.74891758,1.762699962,,
0.969949186,0.95480001,,
2.511542082,2.496099949,,
-0.006418049,0,,
0.662584424,0.66109997,,
0.012561858,0,,
2.446467638,2.428200006,,
2.856481791,2.851399899,,
-0.028292954,0,,
0.014078677,0,,
-0.010434479,0,,
-0.009935856,0,,
-0.006253988,0,,
-0.002477944,0,,
-0.015864193,0,,
2.311490536,2.346100092,,
-0.009568572,0,,
2.09563756,2.089999914,,
0.00026834,0,,
-0.002981916,0,,
2.191454172,2.1723001,,
0.012926459,0.0099,,
2.394476175,2.387200117,,
0.512743056,0.527499974,,
0.436987549,0.460799992,,
5.694644928,5.638199806,,
0.586083412,0.614300013,,
1.455797434,1.442700028,,
3.041977644,3.036799908,,
7.037149906,6.974299908,,
4.365646839,4.355800152,,
0.02265279,0.0052,,
3.057487965,3.071700096,,
4.575824261,4.516900063,,
2.784386396,2.797800064,,
-0.008144915,0,,
4.756943703,4.719799995,,
-0.000832558,0,,
2.340265036,2.353300095,,
2.537061453,2.543200016,,
-0.007182717,0,,
1.39051199,1.401100039,,
2.379999876,2.439800024,,
0.00745371,0,,
-0.012229115,0,,
5.267216206,5.257400036,,
-0.005438685,0,,
0.008723214,0.0104,,
1.722360373,1.671300054,,
0.004789516,0,,
2.846889496,2.812099934,,
2.537736654,2.516000032,,
1.593421459,1.589300036,,
-0.018844515,0,,
0.007164061,0,,
0.085253119,0.078000002,,
1.856455326,1.84070003,,
1.599087715,1.576699972,,
