0.830080152,0.845098019,2.623249,2.691239
1.73929894,1.740362644,1.431364,1.455499
1.147573352,1.146128058,1.50515,1.764168
1.222911,1.230448961,1.556303,1.631939
1.727123857,1.732393742,1.230449,1.313383
1.683683038,1.681241274,1.230449,1.394053
1.256472945,1.255272508,2.11059,2.103996
1.624670625,1.623249292,1.146128,1.138955
1.891313791,1.892094612,1.653213,1.545334
1.349414945,1.342422724,1.819544,1.660514
1.248716116,1.255272508,1.973128,1.941931
1.27230227,1.278753638,2.041393,2.054335
0.94268167,0.954242527,1.70757,1.698762
1.842180967,1.845098019,2.071882,2.223547
1.841226339,1.845098019,1.491362,1.42628
1.357416749,1.361727834,1.70757,1.676921
1.711045027,1.716003299,1.869232,1.730071
1.716398239,1.716003299,1.146128,1.27362
2.065615177,2.064457893,1.832509,1.946393
1.840342522,1.832508922,1.857332,1.826602
1.822669387,1.819543958,1.732394,1.767855
1.979734302,1.977723598,2.079181,2.050115
1.114225864,1.113943338,1.079181,1.079803
1.227015615,1.230448961,1,0.926971
1.549750209,1.556302547,1.875061,1.940045
1.150343776,1.146128058,1.763428,1.779643
1.792070508,1.792391658,0.954243,0.923149
1.614021659,1.612783909,1.518514,1.495248
1.828752875,1.826074839,0.60206,0.572478
1.390015841,1.39794004,2.012837,1.940712
1.611078262,1.612783909,,
1.247591019,1.255272508,,
2.006135225,2,,
1.534213901,1.531478882,,
2.113259315,2.113943338,,
1.498360753,1.505149961,,
1.61492002,1.623249292,,
1.932277918,1.929418921,,
1.542011499,1.556302547,,
2.088378429,2.086359739,,
1.968369007,1.963787794,,
1.232166767,1.230448961,,
0.778538585,0.778151274,,
1.427231908,1.414973378,,
1.987858772,1.977723598,,
1.37542069,1.380211234,,
1.534568548,1.531478882,,
1.561621547,1.56820178,,
1.966845751,1.963787794,,
1.903137088,1.886490703,,
2.053516865,2.045322895,,
1.363862634,1.361727834,,
1.03576839,1.041392684,,
1.777676702,1.778151274,,
1.838663697,1.838849068,,
1.83853066,1.832508922,,
1.658608437,1.662757874,,
1.97903204,1.973127842,,
1.212476611,1.230448961,,
0.804528594,0.778151274,,
2.087912798,2.089905024,,
1.290778637,1.30103004,,
1.924006581,1.919078112,,
1.804753184,1.80618,,
1.879894853,1.880813599,,
2.283120871,2.269512892,,
1.588785052,1.591064572,,
1.493898273,1.491361737,,
1.550890923,1.544068098,,
0.589404464,0.60206002,,
1.587866902,1.60205996,,
2.117872953,2.123851538,,
2.112756014,2.113943338,,
1.745355606,1.740362644,,
1.88022089,1.880813599,,
1.612047911,1.612783909,,
1.815865636,1.812913299,,
1.602475643,1.612783909,,
1.732507467,1.69896996,,
1.485308528,1.491361737,,
1.894272566,1.892094612,,
1.846114755,1.845098019,,
1.768383384,1.778151274,,
1.231272936,1.230448961,,
1.52751267,1.531478882,,
2.06561327,2.07188201,,
1.171324968,1.176091313,,
1.862150788,1.875061274,,
1.984789014,1.991226077,,
1.645859361,1.653212547,,
1.969196677,1.973127842,,
1.808011532,1.812913299,,
1.845291972,1.845098019,,
1.324279547,1.322219253,,
1.913809419,1.913813829,,
2.276849747,2.271841526,,
1.144738078,1.146128058,,
1.756780267,1.763427973,,
1.888412714,1.886490703,,
1.422816396,1.414973378,,
2.030127287,2.029383659,,
1.719949961,1.716003299,,
2.152169704,2.149219036,,
1.647851825,1.643452644,,
0.293809801,0.30103001,,
0.480029821,0.477121264,,
1.453307748,1.462398052,,
1.661275268,1.662757874,,
1.993968368,1.995635152,,
2.036498547,2.037426472,,
1.774198651,1.77085197,,
0.909002423,0.90309,,
1.648216963,1.643452644,,
0.996504307,1,,
1.524567008,1.531478882,,
1.883334756,1.886490703,,
1.749472857,1.748188019,,
1.917574406,1.913813829,,
1.863568544,1.838849068,,
1.454477787,1.462398052,,
1.791131496,1.792391658,,
1.366523504,1.361727834,,
1.929479718,1.934498429,,
1.797881484,1.792391658,,
2.172868967,2.16731739,,
1.746893525,1.748188019,,
2.236842155,2.235528469,,
1.332832456,1.342422724,,
1.52338326,1.518513918,,
1.417712569,1.414973378,,
1.317654252,1.322219253,,
1.852621675,1.857332468,,
0.580014825,0.60206002,,
1.336805463,1.342422724,,
0.990989089,1,,
1.590114951,1.591064572,,
1.009185195,1,,
1.611579061,1.612783909,,
1.533259988,1.531478882,,
0.687187433,0.69897002,,
2.060019255,2.064457893,,
1.705806494,1.707570195,,
2.085495472,2.079181194,,
2.379865646,2.365488052,,
0.587501526,0.60206002,,
1.343907118,1.342422724,,
1.814206243,1.819543958,,
1.757936478,1.755874872,,
1.610175967,1.623249292,,
0.939625263,0.954242527,,
1.908344626,1.90309,,
2.049283266,2.045322895,,
1.988330126,2.004321337,,
1.768314719,1.77085197,,
1.995347738,1.995635152,,
1.472517729,1.477121234,,
1.546109796,1.56820178,,
1.417724371,1.431363821,,
1.506233096,1.505149961,,
2.268692017,2.262451172,,
1.678061247,1.681241274,,
1.762422323,1.763427973,,
2.126715422,2.123851538,,
1.812639356,1.80618,,
1.253528714,1.255272508,,
0.900323749,0.90309,,
0.308961362,0.30103001,,
2.136122704,2.139878988,,
0.466758251,0.477121264,,
2.248689175,2.243037939,,
1.887940407,1.897627115,,
1.871282458,1.863322854,,
1.127309084,1.146128058,,
1.55066359,1.544068098,,
1.477811456,1.477121234,,
1.784561872,1.785329819,,
1.888702273,1.892094612,,
1.207170844,1.230448961,,
0.690398693,0.69897002,,
2.104868889,2.09691,,
1.902011871,1.90309,,
1.852118254,1.851258397,,
1.043510914,1,,
2.272956848,2.269512892,,
1.305419564,1.30103004,,
2.228936195,2.220108032,,
1.681777596,1.681241274,,
1.972394347,1.973127842,,
1.746610284,1.740362644,,
1.203870893,1.20412004,,
1.781852841,1.785329819,,
1.910851598,1.880813599,,
1.78534472,1.785329819,,
2.015321493,2.021189213,,
1.775730133,1.77085197,,
0.9460814,0.954242527,,
1.736568332,1.740362644,,
1.947767735,1.949390054,,
1.2974931,1.30103004,,
1.725082517,1.724275827,,
2.105890274,2.09691,,
1.812010646,1.812913299,,
2.081781864,2.086359739,,
0.841634631,0.845098019,,
2.065665007,2.060697794,,
1.429810286,1.431363821,,
1.3065238,1.30103004,,
1.737545252,1.740362644,,
1.919303298,1.913813829,,
1.225243807,1.230448961,,
1.235251069,1.230448961,,
1.822562575,1.826074839,,
1.076564193,1.079181194,,
2.061795235,2.060697794,,
1.98474586,1.982271194,,
1.965668797,1.968482971,,
1.505025983,1.505149961,,
1.205117583,1.20412004,,
2.194164038,2.193124533,,
1.734609365,1.732393742,,
1.536571503,1.531478882,,
1.403660774,1.414973378,,
0.600769639,0.60206002,,
2.107256889,2.093421698,,
1.893776059,1.90309,,
0.293589443,0.30103001,,
0.693887115,0.69897002,,
0.849910021,0.845098019,,
1.675351024,1.672097802,,
1.697126269,1.69896996,,
1.730050683,1.732393742,,
1.67209506,1.681241274,,
1.188664317,1.20412004,,
1.464196324,1.462398052,,
1.94617939,1.949390054,,
1.93137753,1.929418921,,
1.940551877,1.934498429,,
0.698068261,0.69897002,,
1.169133782,1.176091313,,
1.57095921,1.56820178,,
1.852191925,1.851258397,,
1.397053242,1.39794004,,
1.933956981,1.934498429,,
1.638051271,1.633468509,,
1.656567693,1.653212547,,
2.011673927,2.017033339,,
1.137752652,1.146128058,,
2.018150806,2.012837172,,
2.456916809,2.445604086,,
1.843224525,1.845098019,,
1.721487403,1.724275827,,
1.919289589,1.924279332,,
1.987519026,1.986771703,,
1.104611635,1.113943338,,
1.594798326,1.591064572,,
1.803624034,1.799340606,,
1.853596687,1.845098019,,
1.959822655,1.959041357,,
1.472931027,1.477121234,,
2.052704334,2.049217939,,
1.905568004,1.919078112,,
1.830681205,1.826074839,,
1.477223516,1.477121234,,
1.858988404,1.857332468,,
1.356865168,1.361727834,,
1.809511781,1.819543958,,
1.592421532,1.591064572,,
1.253033996,1.255272508,,
1.376682758,1.380211234,,
1.896979332,1.897627115,,
1.88898766,1.886490703,,
1.694546103,1.690196037,,
1.298583508,1.30103004,,
0.687027097,0.69897002,,
1.199564457,1.20412004,,
1.144475341,1.146128058,,
1.849207282,1.851258397,,
1.933653712,1.929418921,,
0.992530942,1,,
1.413236022,1.414973378,,
1.909365058,1.908485055,,
1.674449086,1.672097802,,
2.134396791,2.136720657,,
2.060629606,2.053078413,,
0.946851373,0.954242527,,
1.432492375,1.431363821,,
1.651738763,1.653212547,,
1.558082581,1.556302547,,
0.904561758,0.90309,,
1.379427075,1.380211234,,
1.120519757,1.113943338,,
1.537651539,1.544068098,,
0.468076706,0.477121264,,
1.372219086,1.380211234,,
2.058834076,2.068185806,,
1.398434758,1.39794004,,
0.905685067,0.90309,,
1.761886001,1.77085197,,
1.383243918,1.380211234,,
1.699450493,1.69896996,,
1.573673844,1.56820178,,
0.77878046,0.845098019,,
1.579782724,1.579783559,,
2.251882553,2.243037939,,
2.065335751,2.064457893,,
1.410431981,1.414973378,,
1.537232995,1.544068098,,
1.288360476,1.30103004,,
1.89089334,1.892094612,,
1.337979674,1.342422724,,
1.254351735,1.255272508,,
1.543955803,1.544068098,,
1.848114014,1.851258397,,
1.297983766,1.30103004,,
1.564984441,1.56820178,,
0.691125393,0.69897002,,
-0.004410714,0,,
1.305401921,1.30103004,,
0.299633861,0.30103001,,
1.381650209,1.380211234,,
1.398334622,1.39794004,,
1.299540877,1.30103004,,
1.607148051,1.612783909,,
1.532225251,1.544068098,,
1.867737412,1.857332468,,
0.780545235,0.778151274,,
1.628779769,1.633468509,,
1.559965253,1.556302547,,
1.855136275,1.857332468,,
1.180963159,1.176091313,,
1.765612721,1.763427973,,
1.674410343,1.672097802,,
1.04806602,1.041392684,,
1.529380322,1.531478882,,
0.832697392,0.845098019,,
2.011669636,2.017033339,,
1.471255183,1.477121234,,
1.400950193,1.414973378,,
1.0368011,1.041392684,,
1.942672491,1.944482684,,
1.938615203,1.944482684,,
1.989319205,1.991226077,,
0.845526218,0.845098019,,
2.091238976,2.086359739,,
1.204998374,1.20412004,,
1.547554493,1.544068098,,
1.0331949,1.041392684,,
1.877515793,1.875061274,,
1.674415112,1.681241274,,
1.326138854,1.322219253,,
0.682505965,0.69897002,,
1.763054013,1.763427973,,
1.539813399,1.544068098,,
1.610965848,1.591064572,,
2.013438702,2.004321337,,
1.733273506,1.732393742,,
1.317164779,1.322219253,,
1.912443757,1.908485055,,
1.721580386,1.724275827,,
1.14417398,1.146128058,,
1.606595397,1.612783909,,
0.837882876,0.845098019,,
0.687674165,0.69897002,,
1.636492372,1.643452644,,
1.336535215,1.342422724,,
1.766538143,1.763427973,,
1.924342513,1.929418921,,
0.780921936,0.778151274,,
1.031181455,1.041392684,,
2.040570259,2.029383659,,
1.841580033,1.838849068,,
1.995784879,1.995635152,,
1.626821995,1.623249292,,
2.001561642,2,,
0.288695365,0.30103001,,
1.720701575,1.716003299,,
2.38874507,2.387389898,,
0.892541409,0.90309,,
1.710761905,1.707570195,,
2.087346077,2.082785368,,
1.427431941,1.414973378,,
1.484311223,1.477121234,,
2.10276103,2.09691,,
1.893627405,1.892094612,,
1.335193515,1.342422724,,
0.697149277,0.69897002,,
1.873894572,1.869231701,,
2.387879133,2.389166117,,
1.238593221,1.230448961,,
1.968120694,1.963787794,,
0.610361457,0.60206002,,
1.80761826,1.812913299,,
1.693314433,1.672097802,,
1.620995283,1.623249292,,
1.569133282,1.56820178,,
1.39328742,1.39794004,,
1.814309239,1.812913299,,
2.070134163,2.068185806,,
1.893592954,1.880813599,,
1.779473305,1.785329819,,
1.799944282,1.799340606,,
1.443596005,1.447157979,,
1.875144124,1.886490703,,
1.579660177,1.591064572,,
1.763597846,1.763427973,,
1.417754531,1.414973378,,
1.484565258,1.477121234,,
2.016247272,2.021189213,,
1.917219162,1.919078112,,
1.945419908,1.934498429,,
1.380786777,1.380211234,,
1.595124841,1.60205996,,
1.954441428,1.954242468,,
1.330075622,1.322219253,,
2.023458719,2.021189213,,
1.138863206,1.146128058,,
1.504057288,1.505149961,,
0.460443825,0.477121264,,
1.8033005,1.799340606,,
1.173872828,1.176091313,,
1.63986969,1.643452644,,
0.941375375,0.954242527,,
0.768906236,0.778151274,,
1.222947717,1.230448961,,
1.985800862,1.982271194,,
1.076370835,1.079181194,,
1.304731965,1.30103004,,
1.695018649,1.690196037,,
1.890170932,1.880813599,,
1.387764812,1.380211234,,
0.844305396,0.845098019,,
1.942841768,1.959041357,,
2.158893108,2.149219036,,
1.540658474,1.544068098,,
2.007504225,2.004321337,,
1.655051112,1.653212547,,
2.316898346,2.324282408,,
1.200306535,1.20412004,,
1.034670949,1.041392684,,
2.016663551,2.021189213,,
1.144385576,1.146128058,,
1.898526788,1.897627115,,
1.759893656,1.755874872,,
1.828433871,1.819543958,,
1.925931334,1.929418921,,
1.397197604,1.39794004,,
1.495662928,1.491361737,,
1.391552925,1.39794004,,
2.056677818,2.056904793,,
1.144558191,1.146128058,,
1.534265399,1.531478882,,
1.277944684,1.278753638,,
1.883394957,1.880813599,,
1.65791285,1.653212547,,
1.93874073,1.939519286,,
1.967060685,1.968482971,,
2.093619347,2.09691,,
1.819970727,1.819543958,,
1.4800632,1.477121234,,
1.935418487,1.934498429,,
1.492593408,1.505149961,,
1.285567164,1.278753638,,
1.435317636,1.431363821,,
1.964943767,1.959041357,,
1.357474208,1.361727834,,
2.097458124,2.093421698,,
1.435563922,1.431363821,,
1.849985242,1.845098019,,
1.691036463,1.69896996,,
1.349497199,1.342422724,,
1.69639051,1.69896996,,
1.94201827,1.934498429,,
2.195454597,2.184691429,,
1.472759604,1.477121234,,
2.085597992,2.089905024,,
1.888950229,1.892094612,,
0.599459887,0.60206002,,
1.875462651,1.875061274,,
1.6556741,1.662757874,,
1.804882169,1.80618,,
1.28230226,1.278753638,,
0.306999594,0.30103001,,
1.602374792,1.60205996,,
2.260732412,2.252852917,,
1.962526441,1.968482971,,
1.994757295,1.986771703,,
0.687758684,0.69897002,,
1.706342101,1.707570195,,
1.850108743,1.857332468,,
0.289458185,0.30103001,,
1.249575734,1.255272508,,
1.140217423,1.146128058,,
1.224884748,1.230448961,,
0.697449207,0.69897002,,
1.342517257,1.342422724,,
1.746769786,1.755874872,,
1.918513775,1.919078112,,
1.034805655,1.041392684,,
1.035791278,1.041392684,,
1.457717657,1.462398052,,
1.848410726,1.845098019,,
1.635245681,1.633468509,,
1.617216229,1.623249292,,
2.180822611,2.178977013,,
0.594926238,0.60206002,,
1.115386486,1.113943338,,
2.054473877,2.041392803,,
0.457389295,0.477121264,,
1.677142382,1.681241274,,
1.914335012,1.90309,,
1.27729857,1.278753638,,
1.929687142,1.929418921,,
0.903606415,0.90309,,
2.044009686,2.049217939,,
2.074575186,2.064457893,,
1.478750348,1.477121234,,
1.677816749,1.681241274,,
1.596651196,1.591064572,,
1.417814255,1.414973378,,
1.970061898,1.973127842,,
2.274444818,2.269512892,,
2.092813015,2.093421698,,
1.323894978,1.322219253,,
1.373805285,1.380211234,,
1.133286953,1.146128058,,
1.362366319,1.361727834,,
1.695868373,1.653212547,,
0.60250628,0.60206002,,
2.034258366,2.025305748,,
1.071060061,1.079181194,,
1.760825515,1.763427973,,
1.392220736,1.39794004,,
1.740126133,1.740362644,,
1.360893607,1.361727834,,
1.949197531,1.949390054,,
1.539552212,1.544068098,,
0.470261782,0.477121264,,
2.147146225,2.139878988,,
1.601065278,1.60205996,,
1.871154785,1.869231701,,
2.100274801,2.093421698,,
0.765625834,0.778151274,,
1.292219996,1.30103004,,
1.441668391,1.447157979,,
1.585099578,1.579783559,,
1.758737683,1.755874872,,
1.638756514,1.633468509,,
1.792739034,1.792391658,,
1.573846459,1.579783559,,
0.689258218,0.69897002,,
1.915907741,1.908485055,,
1.856679678,1.863322854,,
1.87317729,1.869231701,,
1.414696932,1.414973378,,
1.366101861,1.361727834,,
1.166727066,1.176091313,,
1.347612739,1.342422724,,
1.44156456,1.447157979,,
1.52165401,1.518513918,,
1.298817515,1.30103004,,
1.40589273,1.39794004,,
1.829076171,1.832508922,,
1.444490075,1.447157979,,
1.176967978,1.176091313,,
1.814748168,1.80618,,
1.381821752,1.380211234,,
-0.021718234,0,,
0.954042792,0.954242527,,
1.405669808,1.39794004,,
2.148126602,2.149219036,,
1.342341542,1.342422724,,
0.853787422,0.845098019,,
1.7844311,1.785329819,,
1.795933962,1.799340606,,
1.743431091,1.748188019,,
1.580821872,1.579783559,,
2.063633442,2.07188201,,
1.605736613,1.60205996,,
1.443478227,1.447157979,,
1.281959176,1.278753638,,
1.360626578,1.361727834,,
1.608237147,1.60205996,,
1.996765614,1.991226077,,
1.77473557,1.77085197,,
1.77230978,1.763427973,,
1.070155144,1.079181194,,
1.176234722,1.176091313,,
2.022069454,2.017033339,,
1.502344966,1.505149961,,
2.184805155,2.181843519,,
0.901157618,0.90309,,
1.11202693,1.113943338,,
1.766348481,1.763427973,,
1.593049169,1.591064572,,
0.779969811,0.778151274,,
1.171437621,1.176091313,,
1.727409005,1.724275827,,
1.455216765,1.462398052,,
1.807781935,1.799340606,,
1.565034986,1.556302547,,
2.004047394,1.986771703,,
1.484564543,1.491361737,,
1.399308205,1.39794004,,
1.282262802,1.278753638,,
1.767325282,1.77085197,,
1.807231307,1.80618,,
1.2717489,1.278753638,,
1.179850221,1.176091313,,
1.812092185,1.80618,,
1.899961114,1.892094612,,
1.831660628,1.826074839,,
1.52148366,1.518513918,,
1.545095444,1.544068098,,
1.180461884,1.176091313,,
1.694009781,1.681241274,,
0.596368432,0.60206002,,
1.395069718,1.361727834,,
1.548594117,1.544068098,,
1.936027884,1.939519286,,
1.328802705,1.322219253,,
1.944028854,1.954242468,,
2.015082836,2.008600235,,
1.067083716,1.079181194,,
1.734667659,1.732393742,,
1.411354423,1.414973378,,
1.912091613,1.90309,,
2.052757025,2.045322895,,
1.043510914,1.255272508,,
1.718820572,1.707570195,,
2.210354328,2.209515095,,
1.682595372,1.681241274,,
1.312945008,1.322219253,,
1.765747428,1.77085197,,
1.112118959,1.113943338,,
1.965328574,1.954242468,,
2.014640093,2.017033339,,
1.113881469,1.113943338,,
1.429329276,1.431363821,,
1.167472243,1.176091313,,
1.301242828,1.30103004,,
1.298613548,1.30103004,,
1.588556051,1.591064572,,
1.274163246,1.278753638,,
2.079032421,2.07188201,,
1.852655053,1.851258397,,
1.302981973,1.30103004,,
1.807613969,1.80618,,
1.717648864,1.716003299,,
1.955638289,1.949390054,,
1.527579904,1.531478882,,
1.733295321,1.732393742,,
1.575078607,1.56820178,,
0.308988363,0.30103001,,
1.374329567,1.380211234,,
1.655476451,1.662757874,,
2.09610796,2.09691,,
1.914762735,1.913813829,,
0.604460835,0.60206002,,
2.316336155,2.309630156,,
2.149657249,2.139878988,,
0.92467463,0.90309,,
1.859664321,1.857332468,,
1.444545865,1.447157979,,
1.39271605,1.39794004,,
1.577961564,1.579783559,,
0.598627925,0.60206002,,
1.358574986,1.361727834,,
2.093285084,2.089905024,,
1.607982278,1.612783909,,
2.114957333,2.107209921,,
1.683680415,1.681241274,,
1.000484705,1,,
1.28072679,1.278753638,,
1.568353057,1.56820178,,
1.867853045,1.880813599,,
2.040881157,2.041392803,,
1.518152356,1.518513918,,
1.764466047,1.763427973,,
1.93494451,1.934498429,,
1.445017815,1.447157979,,
1.192723036,1.20412004,,
1.734051585,1.740362644,,
0.993678093,0.90309,,
1.744648457,1.748188019,,
0.8342309,0.845098019,,
1.735951424,1.732393742,,
2.134374142,2.123851538,,
1.749033809,1.740362644,,
1.976139426,1.973127842,,
1.766687751,1.77085197,,
0.687150478,0.69897002,,
1.757528186,1.755874872,,
1.900728822,1.897627115,,
0.900239229,0.90309,,
2.073509693,2.068185806,,
1.929232955,1.929418921,,
2.149067163,2.161367893,,
1.145818353,1.146128058,,
1.897366405,1.892094612,,
1.251453996,1.255272508,,
1.425140619,1.431363821,,
0.618550658,0.60206002,,
1.691502571,1.690196037,,
0.949131489,0.954242527,,
1.564550042,1.56820178,,
1.965071797,1.968482971,,
1.729460359,1.732393742,,
1.943936825,1.949390054,,
0.595560908,0.60206002,,
1.522721887,1.518513918,,
2.095397472,2.09691,,
1.706360817,1.707570195,,
1.763396382,1.755874872,,
1.715870023,1.716003299,,
1.947454214,1.986771703,,
1.821708679,1.826074839,,
1.370779991,1.361727834,,
1.407402158,1.39794004,,
1.47767818,1.477121234,,
1.915866137,1.913813829,,
1.540097594,1.544068098,,
1.652576089,1.662757874,,
1.642866969,1.643452644,,
1.960790396,1.959041357,,
1.503036618,1.505149961,,
1.708744764,1.69896996,,
1.457455039,1.462398052,,
1.378247738,1.380211234,,
0.287707895,0.30103001,,
1.562449336,1.56820178,,
1.719988942,1.724275827,,
1.47616446,1.505149961,,
1.215199351,1.230448961,,
1.69242537,1.69896996,,
1.45868957,1.462398052,,
2.391842365,2.382017136,,
0.899940372,0.90309,,
1.782712817,1.785329819,,
1.4952811,1.491361737,,
1.418278694,1.414973378,,
0.846421361,0.845098019,,
1.748954177,1.755874872,,
1.95285368,1.949390054,,
1.947344542,1.949390054,,
2.067853212,2.064457893,,
1.87198329,1.863322854,,
2.157074451,2.161367893,,
1.707452059,1.707570195,,
1.771814942,1.77085197,,
2.057546854,2.060697794,,
0.946316123,0.954242527,,
1.520694017,1.518513918,,
0.296209782,0.30103001,,
1.22343111,1.230448961,,
1.70867455,1.707570195,,
1.390292525,1.380211234,,
1.642091632,1.643452644,,
1.229893446,1.230448961,,
0.598690152,0.60206002,,
2.123871803,2.127104759,,
1.619099379,1.612783909,,
2.277748823,2.271841526,,
0.827434897,0.845098019,,
1.513991594,1.518513918,,
1.116064429,1.113943338,,
2.017039061,2.017033339,,
1.571985602,1.579783559,,
1.651229024,1.653212547,,
1.615111947,1.612783909,,
2.123977661,2.123851538,,
1.764184237,1.77085197,,
1.438663363,1.447157979,,
2.017221451,2.021189213,,
1.37835753,1.380211234,,
1.760065198,1.755874872,,
2.021630287,2.012837172,,
1.448452353,1.447157979,,
1.641592383,1.643452644,,
2.121568918,2.113943338,,
-0.017320812,0,,
1.855580926,1.857332468,,
1.571696877,1.579783559,,
1.719095826,1.716003299,,
1.187503219,1.176091313,,
1.115760207,1.113943338,,
1.916137695,1.924279332,,
1.595292449,1.579783559,,
0.718146443,0.69897002,,
1.890345693,1.892094612,,
1.978230357,1.986771703,,
1.640124202,1.633468509,,
1.68360436,1.681241274,,
1.882337451,1.869231701,,
2.412396908,2.403120518,,
-0.000388414,0,,
1.408238053,1.414973378,,
2.271202803,2.271841526,,
0.893413901,0.90309,,
2.288591146,2.255272388,,
1.90093255,1.886490703,,
1.4749403,1.447157979,,
1.129003167,1.146128058,,
1.696376562,1.690196037,,
1.790977836,1.778151274,,
1.093184471,1.113943338,,
2.063336134,2.060697794,,
1.863411307,1.863322854,,
2.058366776,2.056904793,,
1.694244742,1.707570195,,
1.105488896,1.113943338,,
1.486113787,1.477121234,,
1.523798823,1.518513918,,
1.214842796,1.230448961,,
0.994548559,1,,
1.663791776,1.662757874,,
1.731373549,1.724275827,,
0.296807408,0.30103001,,
1.533284664,1.531478882,,
0.994352937,1,,
1.911244273,1.908485055,,
0.697000146,0.69897002,,
1.843072772,1.838849068,,
1.971273065,1.968482971,,
1.11792016,1.113943338,,
1.648583651,1.643452644,,
1.832503438,1.832508922,,
1.337145686,1.342422724,,
0.769500136,0.778151274,,
1.786447525,1.785329819,,
1.751363516,1.755874872,,
1.736344576,1.732393742,,
2.066761255,2.064457893,,
2.014030695,2.017033339,,
0.695933223,0.69897002,,
1.04095161,1.041392684,,
0.775829196,0.778151274,,
1.575553894,1.56820178,,
1.665801883,1.653212547,,
1.860242248,1.851258397,,
1.323217392,1.322219253,,
0.703921318,0.69897002,,
1.11611402,1.113943338,,
1.395255685,1.39794004,,
1.383993506,1.380211234,,
1.971291184,1.973127842,,
1.857324362,1.857332468,,
2.205298901,2.201397181,,
1.398334622,1.414973378,,
1.300454974,1.30103004,,
1.202931046,1.20412004,,
1.176491857,1.176091313,,
1.973717093,1.973127842,,
1.645256042,1.643452644,,
1.862336278,1.875061274,,
1.195870876,1.20412004,,
2.031532764,2.033423662,,
1.365131974,1.361727834,,
1.920686841,1.919078112,,
1.745482087,1.740362644,,
1.78509438,1.785329819,,
1.39194572,1.39794004,,
2.016634226,2.017033339,,
1.547087073,1.544068098,,
1.614310145,1.612783909,,
1.557888031,1.556302547,,
1.79099679,1.792391658,,
2.086560726,2.079181194,,
1.778731465,1.778151274,,
1.415980577,1.414973378,,
1.166547775,1.176091313,,
1.591374278,1.591064572,,
1.322010756,1.322219253,,
1.390919685,1.39794004,,
0.906513929,0.90309,,
2.714355469,2.702430487,,
1.86170876,1.863322854,,
1.899707198,1.897627115,,
1.565453172,1.56820178,,
1.572703004,1.56820178,,
1.778832674,1.778151274,,
1.728370905,1.732393742,,
1.596888661,1.60205996,,
1.988897443,1.982271194,,
1.900061011,1.897627115,,
2.262508869,2.250420094,,
1.806332588,1.80618,,
1.886688352,1.869231701,,
1.859927773,1.857332468,,
-0.002910852,0,,
0.844789267,0.845098019,,
1.796414614,1.799340606,,
0.283361405,0.30103001,,
1.611605406,1.612783909,,
1.793593526,1.799340606,,
0.994953871,1.20412004,,
1.654393911,1.662757874,,
1.475171685,1.477121234,,
1.664443493,1.672097802,,
0.766607046,0.778151274,,
1.589049578,1.591064572,,
1.634045601,1.633468509,,
1.977486491,1.977723598,,
1.278629184,1.278753638,,
0.70753181,0.69897002,,
2.028918266,2.033423662,,
1.27452898,1.278753638,,
1.827661753,1.826074839,,
1.873052359,1.875061274,,
1.560705543,1.556302547,,
0.281244129,0.30103001,,
1.853867412,1.851258397,,
1.892893672,1.892094612,,
2.064096212,2.056904793,,
1.850480795,1.845098019,,
1.756497264,1.755874872,,
1.031004667,1.041392684,,
1.358691573,1.361727834,,
0.457218736,0.477121264,,
1.70498538,1.69896996,,
1.981389523,1.977723598,,
1.668584228,1.662757874,,
2.358278036,2.348304749,,
1.268218875,1.278753638,,
0.599428177,0.60206002,,
2.018423557,2.021189213,,
1.487098932,1.491361737,,
1.730089426,1.732393742,,
0.2899625,0.30103001,,
1.333863139,1.322219253,,
2.014398575,2.008600235,,
0.769369483,0.778151274,,
1.482030511,1.477121234,,
1.962987185,1.959041357,,
1.461012244,1.462398052,,
1.381548047,1.380211234,,
1.937586665,1.944482684,,
2.10116148,2.089905024,,
1.066113114,1.041392684,,
1.924862981,1.924279332,,
0.463712007,0.477121264,,
-0.020433068,0,,
2.07028985,2.082785368,,
1.561970592,1.556302547,,
1.037272096,1.041392684,,
1.276463866,1.278753638,,
1.236733913,1.230448961,,
1.106420875,1.113943338,,
0.697287083,0.69897002,,
1.130804896,1.113943338,,
1.996655822,2.004321337,,
0.895134687,0.90309,,
1.608144403,1.612783909,,
2.203440666,2.198657036,,
1.943879724,1.944482684,,
1.699947238,1.69896996,,
0.692386866,0.69897002,,
1.334328413,1.342422724,,
1.566356063,1.556302547,,
1.479207397,1.491361737,,
1.257773876,1.255272508,,
2.151636124,2.146127939,,
1.380540013,1.380211234,,
1.44238317,1.447157979,,
1.372651219,1.380211234,,
2.021827936,2.021189213,,
1.36883688,1.380211234,,
1.854650378,1.851258397,,
1.579247832,1.591064572,,
1.568719983,1.579783559,,
1.363063455,1.361727834,,
1.877079606,1.875061274,,
1.332912087,1.322219253,,
1.569451332,1.56820178,,
1.875973463,1.869231701,,
1.039401174,1.041392684,,
1.810642958,1.80618,,
1.253231406,1.255272508,,
1.666285396,1.662757874,,
1.651260853,1.653212547,,
2.472011089,2.465382814,,
0.688190818,0.69897002,,
1.416612983,1.414973378,,
1.705115318,1.707570195,,
1.844255328,1.857332468,,
1.980052471,1.977723598,,
1.135020971,1.146128058,,
0.744100213,0.778151274,,
2.043315887,2.041392803,,
1.113556981,1.113943338,,
