2.327425718,2.326335907,1.591065,1.597006
1.948483467,1.939519048,1.113943,1.032749
2.063014746,2.056905031,1.230449,1.376018
2.192898989,2.190331936,2,1.969487
2.303101063,2.303195953,2.217484,2.22092
1.723046303,1.716002941,1.934498,2.046786
1.89473176,1.89209497,1.579784,1.549329
0.830900073,0.845098019,1.924279,1.85854
1.399230242,1.39794004,2.394452,2.240736
1.472609758,1.477120996,2.40654,2.404587
1.978821158,1.982270956,1.959041,1.854425
2.376173973,2.3765769,1.60206,1.624805
2.082086325,2.079180956,1.278754,2.122442
0.888407111,0.90309,2.220108,2.198187
1.913363218,1.908485055,1.963788,1.845537
2.033869982,2.029383898,2.499687,2.346537
2.354201078,2.348304987,1.176091,1.191006
1.795140028,1.792392015,2.127105,2.142491
1.97062993,1.977723956,1.662758,1.71231
2.179516315,2.181843996,2.243038,2.246606
2.2388165,2.235527992,2.075547,2.069752
1.378323793,1.380210996,2.220108,2.211137
2.233690977,2.230448961,2.139879,2.174269
2.038069725,2.037425995,2.285557,2.322906
1.81347549,1.80618,2.0086,2.009394
1.922704458,1.924278975,2.32838,2.320815
1.401814222,1.39794004,1.892095,1.734727
1.996835232,1.991225958,1.732394,1.695991
1.808879256,1.812912941,2.281033,2.276262
1.177203894,1.176090956,2.209515,2.223018
1.520576477,1.518514037,2.252853,2.28971
1.886322856,1.89209497,1.612784,1.649244
2.191082716,2.190331936,2.053078,2.060787
2.098952055,2.103804111,2.453318,2.42804
2.162201166,2.164352894,1.380211,1.418528
1.944414854,1.934497952,2.082785,1.931738
2.027405024,2.025305986,1.079181,1.266345
1.839483738,1.832509041,2.11059,2.047855
1.226362586,1.230448961,1.778151,1.823523
2.342602491,2.332437992,1.672098,1.776326
1.947689176,1.934497952,2.193125,1.67827
2.361839771,2.357934952,1.079181,1.100807
1.77894485,1.77085197,1,1.332239
2.371354342,2.374747992,2.32838,2.330694
1.664040565,1.662757993,1.897627,1.90917
2.241631031,2.238045931,1.255273,1.135036
1.813585758,1.812912941,2.127105,2.135427
1.703149676,1.69896996,1.518514,1.540791
2.281271935,2.278753996,1.342423,1.179231
2.292561293,2.287801981,1.778151,1.811025
1.755514383,1.748188019,2.152288,2.152498
1.908723712,1.908485055,1.778151,1.74635
1.19239831,1.20412004,1.113943,1.141004
1.651272535,1.653213024,2.012837,1.94038
2.330172062,2.324281931,,
1.327356815,1.322219014,,
0.913913369,0.90309,,
2.277434587,2.271842003,,
2.161999464,2.164352894,,
1.742299199,1.740363002,,
1.824049354,1.819543958,,
2.173815966,2.170262098,,
2.070053577,2.07188201,,
2.265231371,2.264817953,,
2.140552759,2.136720896,,
2.183886051,2.184690952,,
2.304687023,2.303195953,,
2.51561904,2.515873909,,
0.478961945,0.477120996,,
1.765106678,1.77085197,,
2.023283958,2.0170331,,
2.277116299,2.269512892,,
1.723355651,1.724275947,,
2.280428648,2.292256117,,
1.889162779,1.886490941,,
1.91698873,1.913813949,,
2.244169474,2.243037939,,
2.109088898,2.107209921,,
1.915222645,1.913813949,,
1.68680644,1.681241035,,
2.033071756,2.025305986,,
1.851015806,1.851258039,,
2.006204128,2,,
2.254637003,2.247972965,,
2.161338568,2.155335903,,
2.104145288,2.107209921,,
2.023812532,2.021188974,,
2.314724684,2.311753988,,
1.568744421,1.568202019,,
2.153634071,2.15228796,,
1.250851631,1.255272985,,
1.529239416,1.531479001,,
2.312169552,2.311753988,,
0.951808333,0.954243004,,
1.866610289,1.857331991,,
1.676114321,1.672098041,,
1.763201952,1.763427973,,
2.031015158,2.029383898,,
2.170717716,2.173186064,,
2.335339308,2.33445406,,
1.951270819,1.944483042,,
0.596472502,0.60206002,,
2.481566429,2.475671053,,
2.28127408,2.276462078,,
2.525824547,2.530200005,,
2.09751606,2.100370884,,
1.565677881,1.556303024,,
2.248089552,2.238045931,,
2.194315195,2.195899963,,
1.374269009,1.380210996,,
2.25719142,2.255273104,,
1.864951968,1.869232059,,
2.529390097,2.525044918,,
2.338647604,2.33445406,,
1.712516665,1.716002941,,
1.446290135,1.447157979,,
2.377887964,2.37291193,,
1.928348303,1.929419041,,
2.452645063,2.451786041,,
1.56477046,1.556303024,,
1.797046661,1.799340963,,
1.837757111,1.832509041,,
2.077563763,2.07554698,,
2.110465765,2.103804111,,
2.082454205,2.079180956,,
2.311384916,2.298852921,,
1.807831526,1.799340963,,
1.292351007,1.39794004,,
2.181099176,2.170262098,,
1.895688057,1.886490941,,
1.28826344,1.278753996,,
1.20045948,1.20412004,,
1.653995752,1.662757993,,
1.504729986,1.505149961,,
2.162967443,2.15228796,,
2.092246056,2.089905024,,
1.523443341,1.518514037,,
1.923599005,1.924278975,,
1.92506659,1.919077992,,
2.20731926,2.204119921,,
2.264077425,2.255273104,,
1.880880833,1.880813956,,
1.5076406,1.518514037,,
1.571115375,1.568202019,,
2.02122426,2.0170331,,
2.484111786,2.477121115,,
1.191491485,1.176090956,,
2.181497097,2.178977013,,
2.285972834,2.287801981,,
1.974612594,1.968482971,,
1.041196704,1.041393042,,
0.846494257,0.845098019,,
1.938465118,1.934497952,,
2.50328517,2.503791094,,
2.111017227,2.100370884,,
1.35858345,1.361727953,,
2.0462749,2.041393042,,
2.123122692,2.123852015,,
2.119449854,2.117270947,,
1.144419551,1.146128058,,
2.278700113,2.274158001,,
2.105294228,2.103804111,,
2.361373663,2.356025934,,
0.843017399,0.845098019,,
0.998389363,1,,
2.248396873,2.247972965,,
2.421302795,2.413300037,,
1.74329114,1.740363002,,
2.044664621,2.041393042,,
1.737814307,1.73239398,,
1.508282542,1.505149961,,
0.897050858,0.90309,,
0.945363164,0.954243004,,
2.297013283,2.301029921,,
2.330778599,2.322218895,,
2.189294577,2.184690952,,
2.199205637,2.19312501,,
1.960725188,1.959040999,,
1.941925526,1.919077992,,
1.079273582,1.079180956,,
2.110754251,2.107209921,,
2.496635199,2.498311043,,
2.095211029,2.089905024,,
1.994031429,1.995635033,,
2.298881292,2.301029921,,
1.837790728,1.838848948,,
1.540005684,1.531479001,,
2.175293684,2.173186064,,
1.851715088,1.851258039,,
2.35407424,2.352183104,,
2.03237915,2.033423901,,
2.303998709,2.303195953,,
2.347899199,2.350248098,,
2.217232943,2.217483997,,
1.766579151,1.77085197,,
1.075371981,1.079180956,,
2.288533449,2.285557032,,
2.290543795,2.285557032,,
1.721082449,1.716002941,,
2.211726665,2.209515095,,
1.892175078,1.89209497,,
1.933942199,1.924278975,,
2.437145233,2.436162949,,
1.617640018,1.623249054,,
2.288647175,2.278753996,,
2.248704195,2.247972965,,
1.614218712,1.612784028,,
1.333006501,1.322219014,,
1.74676013,1.740363002,,
2.088480234,2.09691,,
2.133134604,2.1303339,,
2.054657221,2.056905031,,
2.208989859,2.209515095,,
2.103456259,2.100370884,,
1.701601505,1.69896996,,
1.366137147,1.361727953,,
2.117388487,2.117270947,,
1.14895606,1.146128058,,
1.997696638,1.995635033,,
2.53770113,2.532753944,,
1.73563385,1.73239398,,
2.006247997,2.004321098,,
1.852562904,1.851258039,,
1.796948195,1.792392015,,
1.638300657,1.633468032,,
1.959567904,1.959040999,,
2.214941025,2.206825972,,
2.188867807,2.181843996,,
1.676487565,1.672098041,,
1.461518526,1.462398052,,
2.242332697,2.238045931,,
1.896238923,1.89209497,,
2.642561674,2.639486074,,
2.167575598,2.167316914,,
2.184773207,2.184690952,,
1.630376339,1.623249054,,
1.876109004,1.875061035,,
1.275598884,1.278753996,,
1.77960217,1.785330057,,
2.129883051,2.123852015,,
2.259271622,2.240549088,,
2.215979338,2.209515095,,
2.312845707,2.303195953,,
1.558725595,1.556303024,,
1.842803717,1.838848948,,
1.597544909,1.591065049,,
1.581632853,1.591065049,,
1.931066871,1.929419041,,
2.167781115,2.167316914,,
0.78993988,0.778150976,,
1.727809906,1.724275947,,
2.021529198,2.021188974,,
2.024734735,2.029383898,,
2.101992607,2.100370884,,
0.69574213,0.69897002,,
2.081174135,2.07554698,,
2.318718672,2.318063021,,
2.065733194,2.060698032,,
2.241724968,2.240549088,,
0.47354123,0.477120996,,
2.287274122,2.287801981,,
1.951545358,1.954242945,,
1.394487619,1.39794004,,
1.177911878,1.176090956,,
2.221533537,2.217483997,,
1.902038217,1.897626996,,
1.580519557,1.579784036,,
2.255224466,2.252852917,,
2.170845747,2.167316914,,
1.668083668,1.662757993,,
2.072470427,2.07188201,,
1.844604015,1.838848948,,
2.162156582,2.158361912,,
0.298128307,0.30103001,,
2.483880997,2.480006933,,
1.323581219,1.322219014,,
1.645656347,1.633468032,,
1.877632856,1.875061035,,
2.154376268,2.15228796,,
1.383336306,1.380210996,,
2.299834967,2.294466019,,
2.141031504,2.139878988,,
1.331825972,1.322219014,,
1.546278358,1.544067979,,
2.118185759,2.120573997,,
1.347043037,1.342422962,,
2.39038372,2.38560605,,
2.20500493,2.195899963,,
1.908411384,1.919077992,,
2.420227289,2.421603918,,
1.8506639,1.845098019,,
2.279112101,2.262450933,,
1.795631289,1.792392015,,
1.968245983,1.963788033,,
1.764429569,1.77085197,,
2.257076025,2.257678986,,
1.414580584,1.414973021,,
1.998557091,2,,
2.120641708,2.117270947,,
2.327755213,2.322218895,,
1.752795219,1.755874991,,
2.110689878,2.107209921,,
2.046372175,2.041393042,,
2.191669464,2.178977013,,
2.164260864,2.164352894,,
1.201310277,1.20412004,,
2.287307262,2.278753996,,
2.177671671,2.167316914,,
1.77220881,1.77085197,,
1.706757903,1.69896996,,
2.381218433,2.3765769,,
1.490460634,1.491361976,,
2.368192196,2.363611937,,
2.006943464,2.004321098,,
1.704005241,1.69896996,,
1.738639355,1.73239398,,
2.203273058,2.201396942,,
1.736773729,1.73239398,,
1.771181107,1.77085197,,
2.203851938,2.198657036,,
1.323237658,1.322219014,,
1.868030667,1.863322973,,
1.955789328,1.959040999,,
2.199752569,2.190331936,,
2.108757734,2.103804111,,
2.290669441,2.283301115,,
1.107477665,1.113942981,,
2.304927111,2.298852921,,
1.966698885,1.959040999,,
1.719446659,1.716002941,,
1.588547945,1.591065049,,
1.609014273,1.60205996,,
2.267851591,2.264817953,,
1.684945703,1.681241035,,
1.634461403,1.633468032,,
2.084666014,2.086359978,,
2.244143486,2.243037939,,
2.280408382,2.271842003,,
0.597426295,0.60206002,,
2.365525723,2.363611937,,
1.871399879,1.869232059,,
1.252773046,1.255272985,,
1.07525444,1.079180956,,
1.863078713,1.857331991,,
2.156368017,2.15228796,,
1.696179986,1.707569957,,
2.341593504,2.338455915,,
2.248741865,2.247972965,,
1.619216204,1.612784028,,
2.113091707,2.107209921,,
1.711179256,1.707569957,,
2.005718708,1.977723956,,
1.904611826,1.897626996,,
2.208820581,2.206825972,,
2.035097599,2.033423901,,
2.177428484,2.173186064,,
2.179790258,2.176090956,,
0.917986631,0.90309,,
2.293305159,2.290035009,,
2.142296791,2.139878988,,
1.203833699,1.20412004,,
1.582046986,1.591065049,,
1.501206398,1.491361976,,
2.231747866,2.201396942,,
1.829206109,1.826074958,,
1.531738877,1.531479001,,
1.038652778,1.041393042,,
2.298389196,2.292256117,,
2.443126917,2.437751055,,
2.093999147,2.086359978,,
1.955439091,1.949390054,,
1.756579399,1.748188019,,
2.460518122,2.459392071,,
1.997593641,1.995635033,,
1.702162147,1.69896996,,
2.406153917,2.401401043,,
1.776706457,1.77085197,,
2.512148857,2.514548063,,
1.912518144,1.908485055,,
2.037487507,2.0170331,,
1.429994345,1.431364059,,
2.095730782,2.089905024,,
1.959811926,1.954242945,,
2.022470236,2.0170331,,
1.929766536,1.929419041,,
2.058608294,2.060698032,,
2.257246017,2.250420094,,
1.763007998,1.755874991,,
1.651856065,1.643453002,,
1.615832806,1.612784028,,
1.558786869,1.556303024,,
0.299733192,0.30103001,,
2.224274158,2.217483997,,
2.092716217,2.093421936,,
2.051891804,2.045322895,,
2.005448818,2,,
1.590751529,1.591065049,,
1.861143589,1.857331991,,
2.172038794,2.173186064,,
2.270936251,2.269512892,,
2.312720776,2.296664953,,
2.536011219,2.53907609,,
0.634180963,0.60206002,,
2.390848875,2.387389898,,
2.011101961,2.008599997,,
1.961553097,1.959040999,,
2.391922235,2.38560605,,
1.891860843,1.880813956,,
1.566476345,1.556303024,,
0.47268182,0.477120996,,
1.449144721,1.447157979,,
2.451211929,2.447158098,,
2.020746231,2.021188974,,
2.055924177,2.053077936,,
1.810345769,1.80618,,
1.931459188,1.929419041,,
1.400410295,1.39794004,,
1.836599112,1.838848948,,
1.955252886,1.949390054,,
2.214560032,2.212188005,,
2.478637934,2.477121115,,
1.414519787,1.414973021,,
1.901940346,1.897626996,,
1.49842453,1.505149961,,
1.914929867,1.908485055,,
0.901109874,0.90309,,
2.149003267,2.143014908,,
2.039502382,2.041393042,,
2.162598848,2.15228796,,
1.806694388,1.799340963,,
0.905160189,0.90309,,
2.04046464,2.037425995,,
2.218532801,2.220108032,,
2.334609985,2.324281931,,
1.605703115,1.60205996,,
1.531177521,1.531479001,,
1.976305962,1.977723956,,
2.168599367,2.187520981,,
2.534400463,2.530200005,,
2.34329915,2.344392061,,
2.345053911,2.342422962,,
1.994230986,1.991225958,,
1.816519499,1.80618,,
1.400318146,1.39794004,,
1.959762335,1.959040999,,
2.072083473,2.064457893,,
2.210244417,2.209515095,,
1.776848555,1.778151035,,
1.626781464,1.623249054,,
2.011928797,2.004321098,,
1.698712587,1.69896996,,
1.177163124,1.176090956,,
2.358082533,2.352183104,,
1.665435076,1.662757993,,
2.191825867,2.184690952,,
1.843914747,1.838848948,,
2.208206177,2.201396942,,
2.006343365,1.995635033,,
2.139317274,2.143014908,,
1.574013114,1.568202019,,
1.179672122,1.176090956,,
2.116233349,2.1139431,,
2.065151691,2.064457893,,
2.056205988,2.056905031,,
2.519255877,2.513217926,,
2.321115732,2.320146084,,
2.374774694,2.37291193,,
1.480623007,1.477120996,,
2.077820063,2.07554698,,
1.54532671,1.544067979,,
2.23231411,2.232995987,,
1.959043264,1.963788033,,
2.521428823,2.513217926,,
2.151506901,2.155335903,,
1.722083569,1.724275947,,
2.304093122,2.309629917,,
1.417313814,1.414973021,,
2.356493711,2.354108095,,
1.771784186,1.763427973,,
1.001826048,1,,
1.239563823,1.230448961,,
0.601943493,0.60206002,,
1.95684123,1.954242945,,
2.249091148,2.245512962,,
2.066712618,2.060698032,,
2.173009634,2.173186064,,
1.79794383,1.792392015,,
1.607016087,1.60205996,,
1.587715745,1.591065049,,
0.595203042,0.60206002,,
1.875287294,1.875061035,,
2.187057257,2.181843996,,
2.103375196,2.100370884,,
2.435323,2.434568882,,
2.398542166,2.392697096,,
1.172315121,1.176090956,,
1.728077531,1.724275947,,
1.721215367,1.716002941,,
2.3301754,2.322218895,,
2.173409224,2.167316914,,
2.415949583,2.418301105,,
2.034097195,2.025305986,,
2.165164232,2.164352894,,
1.301107526,1.30103004,,
0.950767875,0.954243004,,
1.393744707,1.380210996,,
1.049550653,1.041393042,,
2.373450041,2.369215965,,
1.68880415,1.672098041,,
1.609022856,1.612784028,,
2.139553308,2.120573997,,
2.142219305,2.139878988,,
1.899034739,1.89209497,,
1.531246662,1.531479001,,
1.725076675,1.724275947,,
2.29040432,2.290035009,,
1.209086895,1.20412004,,
2.056630135,2.049217939,,
1.837861419,1.838848948,,
2.035670996,2.033423901,,
1.41768384,1.414973021,,
1.302368522,1.255272985,,
1.037008762,1.041393042,,
1.620589972,1.612784028,,
2.120999813,2.120573997,,
1.634586692,1.633468032,,
1.804586172,1.80618,,
1.605188847,1.60205996,,
2.593204021,2.59106493,,
2.090399027,2.086359978,,
1.478881598,1.477120996,,
1.924380422,1.924278975,,
1.251063108,1.255272985,,
1.933268785,1.929419041,,
1.601943135,1.60205996,,
1.675352454,1.672098041,,
2.414163828,2.40993309,,
2.062599182,2.060698032,,
2.288298368,2.287801981,,
2.082609415,2.07554698,,
2.272182703,2.262450933,,
0.951362014,0.954243004,,
1.797173738,1.785330057,,
2.184957981,2.181843996,,
1.956677914,1.954242945,,
1.954365015,1.949390054,,
2.025938749,2.025305986,,
2.134821653,2.127104998,,
1.995735407,1.995635033,,
1.964925289,1.963788033,,
1.082501769,1.079180956,,
2.04584527,2.041393042,,
2.332009554,2.324281931,,
1.829334259,1.826074958,,
2.076987028,2.079180956,,
1.910337687,1.880813956,,
1.943464279,1.939519048,,
1.750033975,1.740363002,,
2.231273413,2.225308895,,
1.841371179,1.838848948,,
2.102031708,2.093421936,,
2.018851757,2.012836933,,
2.588377237,2.579783916,,
2.20009017,2.19312501,,
1.781142712,1.778151035,,
1.688749909,1.681241035,,
2.069880724,2.068186045,,
1.367026448,1.361727953,,
1.90570426,1.897626996,,
2.064479589,2.064457893,,
1.844023228,1.838848948,,
0.47181955,0.477120996,,
2.095548868,2.089905024,,
2.079487801,2.07188201,,
2.331642389,2.330414057,,
2.004651546,2,,
2.130004883,2.127104998,,
2.479532242,2.472755909,,
1.821153283,1.812912941,,
2.287606001,2.290035009,,
2.104650736,2.100370884,,
1.52638483,1.531479001,,
1.70124197,1.690196037,,
1.344564915,1.342422962,,
2.28553319,2.276462078,,
2.211141348,2.212188005,,
1.069336176,1.079180956,,
1.764315128,1.755874991,,
1.819723487,1.812912941,,
1.660395026,1.653213024,,
1.860321999,1.869232059,,
2.052757263,2.049217939,,
1.953776956,1.949390054,,
1.501399755,1.491361976,,
1.637722492,1.633468032,,
2.514574289,2.50515008,,
2.253219366,2.245512962,,
1.825314403,1.826074958,,
1.909075618,1.90309,,
2.366089106,2.357934952,,
2.373834372,2.371068001,,
2.382295132,2.380211115,,
1.778994441,1.778151035,,
2.037016869,2.033423901,,
0.299202502,0.30103001,,
2.029636383,2.037425995,,
2.358436108,2.357934952,,
0.997835219,1,,
2.244799137,2.240549088,,
1.846465826,1.838848948,,
2.09896636,2.093421936,,
1.969398141,1.963788033,,
2.141710281,2.133538961,,
1.811284065,1.812912941,,
2.054228783,2.053077936,,
1.247655153,1.255272985,,
2.089684963,2.086359978,,
1.383109808,1.380210996,,
1.229539871,1.230448961,,
2.315582991,2.309629917,,
1.970929146,1.963788033,,
0.700572491,0.69897002,,
2.07529974,2.07554698,,
1.881941795,1.880813956,,
1.937580347,1.939519048,,
2.030341387,2.025305986,,
1.864566445,1.857331991,,
2.111636162,2.103804111,,
1.30844295,1.30103004,,
2.109639645,2.110589981,,
2.000709772,2,,
2.052081823,2.041393042,,
1.430780411,1.431364059,,
1.149060488,1.146128058,,
2.157973528,2.161367893,,
2.201602221,2.195899963,,
2.176515818,2.173186064,,
1.656450629,1.662757993,,
1.660547018,1.662757993,,
1.469205856,1.462398052,,
1.984559059,1.982270956,,
1.878534317,1.875061035,,
1.386110902,1.380210996,,
1.66476512,1.662757993,,
2.119893312,2.117270947,,
2.333725214,2.330414057,,
1.601990223,1.60205996,,
1.901872873,1.897626996,,
2.200258017,2.190331936,,
2.068077326,2.064457893,,
2.145321131,2.136720896,,
1.478500366,1.477120996,,
2.247909069,2.243037939,,
2.125051975,2.123852015,,
2.274744272,2.271842003,,
1.210465908,1.20412004,,
2.286970854,2.283301115,,
1.891684532,1.886490941,,
1.145254374,1.146128058,,
2.280575514,2.276462078,,
2.48112011,2.475671053,,
-0.020472754,0,,
2.171076059,2.167316914,,
1.580378532,1.579784036,,
1.954613686,1.944483042,,
2.22646451,2.225308895,,
1.906183481,1.90309,,
-0.000352431,0,,
2.409662962,2.406539917,,
1.718480825,1.724275947,,
2.187716484,2.184690952,,
2.146812439,2.146127939,,
1.83972156,1.838848948,,
2.540936947,2.527630091,,
2.298836946,2.294466019,,
2.164306641,2.164352894,,
1.818344116,1.812912941,,
2.064110041,2.056905031,,
2.132981777,2.127104998,,
1.879778147,1.886490941,,
2.253741503,2.255273104,,
1.150734782,1.146128058,,
2.309041739,2.311753988,,
2.100459576,2.09691,,
2.092686892,2.09691,,
1.928029299,1.929419041,,
2.407063007,2.406539917,,
2.108995199,2.103804111,,
2.218592405,2.220108032,,
2.009221792,2.008599997,,
1.494354248,1.491361976,,
2.270144224,2.271842003,,
1.936642528,1.929419041,,
2.059433222,2.064457893,,
1.690035701,1.690196037,,
2.559097767,2.56110096,,
1.417161107,1.414973021,,
1.301042795,1.30103004,,
1.78441453,1.778151035,,
1.747145653,1.740363002,,
2.158704281,2.158361912,,
2.190026999,2.187520981,,
2.305723429,2.294466019,,
2.21584177,2.212188005,,
0.598749399,0.60206002,,
1.784123778,1.778151035,,
2.286088705,2.285557032,,
1.771981597,1.763427973,,
1.94271934,1.939519048,,
2.041521788,2.037425995,,
0.597155809,0.60206002,,
1.113706589,1.113942981,,
2.136290789,2.133538961,,
2.036257505,2.025305986,,
1.864731193,1.857331991,,
1.912268877,1.908485055,,
2.151528597,2.149219036,,
2.24067831,2.240549088,,
1.788571835,1.785330057,,
2.164953947,2.161367893,,
2.181182146,2.181843996,,
0.276755363,0.30103001,,
1.112677574,1.113942981,,
1.236477494,1.230448961,,
2.450970411,2.447158098,,
2.336517334,2.332437992,,
1.912660837,1.913813949,,
2.248854399,2.240549088,,
1.629215479,1.623249054,,
1.838273048,1.832509041,,
1.828261733,1.819543958,,
1.434994221,1.431364059,,
2.140183449,2.133538961,,
1.782276392,1.778151035,,
1.418380141,1.414973021,,
2.241504908,2.238045931,,
0.785217881,0.778150976,,
1.480938792,1.477120996,,
2.259267092,2.257678986,,
1.770270348,1.77085197,,
2.266758204,2.267172098,,
1.754827857,1.755874991,,
2.113943815,2.110589981,,
2.210280657,2.209515095,,
1.068421006,1.079180956,,
1.693635225,1.690196037,,
1.312201142,1.322219014,,
1.303226233,1.30103004,,
2.243554115,2.247972965,,
1.596289873,1.591065049,,
1.73958385,1.740363002,,
1.821779609,1.819543958,,
2.104363203,2.103804111,,
1.938095331,1.919077992,,
1.258020401,1.255272985,,
1.781946421,1.778151035,,
2.436032772,2.421603918,,
1.256233692,1.255272985,,
1.860250473,1.857331991,,
2.235954046,2.235527992,,
1.546846628,1.544067979,,
2.266658545,2.257678986,,
2.142673731,2.143014908,,
2.066619873,2.056905031,,
1.958943129,1.954242945,,
1.744958639,1.740363002,,
0.995791376,1,,
1.592776299,1.591065049,,
1.929020405,1.924278975,,
1.20059073,1.20412004,,
2.395897865,2.390934944,,
1.377043724,1.380210996,,
2.333719254,2.328380108,,
2.021123648,2.021188974,,
2.28472352,2.278753996,,
1.086058855,1.079180956,,
2.186688662,2.187520981,,
1.946491957,1.944483042,,
1.563253641,1.556303024,,
2.054330587,2.049217939,,
1.819416761,1.819543958,,
2.119826078,2.117270947,,
2.246571779,2.243037939,,
1.772418141,1.77085197,,
0.912031531,0.90309,,
2.557644367,2.555094004,,
2.271553516,2.267172098,,
1.969154716,1.963788033,,
2.223149776,2.220108032,,
2.316664696,2.311753988,,
2.356762886,2.354108095,,
1.860496521,1.857331991,,
2.415089369,2.411619902,,
2.244072199,2.243037939,,
2.132591486,2.133538961,,
2.195098877,2.195899963,,
2.205334425,2.19312501,,
1.691273928,1.690196037,,
1.895301104,1.89209497,,
0.597461283,0.60206002,,
1.909299493,1.908485055,,
2.120670557,2.120573997,,
1.562521458,1.556303024,,
2.000706196,1.995635033,,
2.346508026,2.336460114,,
1.040417075,1.041393042,,
2.18834281,2.187520981,,
2.403853655,2.399673939,,
2.048543692,2.045322895,,
2.355742931,2.357934952,,
1.879264832,1.875061035,,
1.371746778,1.380210996,,
2.108333111,2.100370884,,
2.008191347,2.004321098,,
1.665659428,1.662757993,,
1.766746521,1.763427973,,
2.30578804,2.305351019,,
2.228421926,2.227886915,,
1.641097903,1.633468032,,
1.848498464,1.845098019,,
2.360583067,2.352183104,,
1.872009516,1.869232059,,
2.175383806,2.170262098,,
2.180378199,2.181843996,,
2.078958988,2.079180956,,
1.435060382,1.431364059,,
2.192248344,2.19312501,,
2.373956203,2.367356062,,
0.849822521,0.845098019,,
1.58860755,1.591065049,,
2.378556967,2.371068001,,
2.211174488,2.209515095,,
1.485897303,1.414973021,,
0.956860542,0.954243004,,
2.113211393,2.110589981,,
2.086901903,2.082784891,,
1.504094839,1.505149961,,
1.508911967,1.505149961,,
1.400175691,1.39794004,,
2.128749132,2.123852015,,
2.169769526,2.164352894,,
2.195247173,2.187520981,,
2.298445702,2.294466019,,
2.28202033,2.264817953,,
1.306298256,1.30103004,,
1.666419268,1.672098041,,
1.253552914,1.255272985,,
1.865706086,1.863322973,,
1.968692064,1.963788033,,
2.014839411,2.008599997,,
2.314615488,2.311753988,,
1.279126763,1.278753996,,
2.007037878,2,,
2.190201998,2.184690952,,
1.915246367,1.908485055,,
2.101839542,2.093421936,,
2.276095629,2.274158001,,
1.707468629,1.707569957,,
2.278070211,2.278753996,,
1.518141389,1.518514037,,
1.607430696,1.60205996,,
1.870385408,1.869232059,,
1.995457888,2.012836933,,
1.954654932,1.949390054,,
2.108651876,2.103804111,,
1.915214419,1.913813949,,
2.039115191,2.033423901,,
1.950876951,1.949390054,,
1.59155035,1.591065049,,
2.142351389,2.136720896,,
1.454572201,1.447157979,,
1.904737949,1.90309,,
1.998882651,2,,
2.195096254,2.19312501,,
0.475169569,0.477120996,,
2.118727684,2.1139431,,
1.775030613,1.77085197,,
2.226505995,2.225308895,,
1.783595681,1.778151035,,
1.362692118,1.361727953,,
1.552179694,1.544067979,,
2.034692526,2.029383898,,
1.791614175,1.785330057,,
1.940594912,1.934497952,,
1.985341787,1.982270956,,
2.375603437,2.38381505,,
1.650294304,1.643453002,,
2.371805429,2.363611937,,
1.648125648,1.653213024,,
1.838446856,1.832509041,,
2.121081114,2.117270947,,
0.84265244,0.845098019,,
1.779073477,1.77085197,,
2.009186268,2.004321098,,
1.534678102,1.531479001,,
1.49593544,1.491361976,,
2.144038439,2.136720896,,
2.076351643,2.053077936,,
2.201658249,2.206825972,,
2.130012274,2.123852015,,
1.173251867,1.176090956,,
1.547848463,1.544067979,,
1.590251684,1.591065049,,
1.976824284,1.968482971,,
0.972814083,0.954243004,,
1.875561714,1.869232059,,
1.706099033,1.707569957,,
1.494784474,1.491361976,,
1.82898283,1.819543958,,
2.347864389,2.350248098,,
1.898209333,1.897626996,,
2.41168046,2.40824008,,
1.635756373,1.633468032,,
2.443645239,2.439332962,,
1.885715961,1.880813956,,
2.161427259,2.155335903,,
0.293831021,0.30103001,,
2.163548946,2.158361912,,
2.179387093,2.176090956,,
1.648059845,1.653213024,,
2.064739943,2.064457893,,
1.279207468,1.278753996,,
2.437322855,2.436162949,,
1.55565846,1.556303024,,
1.836421013,1.838848948,,
1.865386367,1.863322973,,
2.457578897,2.454844952,,
1.982901931,1.977723956,,
2.431275606,2.426511049,,
1.532359123,1.531479001,,
1.328275561,1.322219014,,
1.461238503,1.462398052,,
1.758339643,1.755874991,,
2.091109037,2.089905024,,
1.97863555,1.977723956,,
2.251703024,2.247972965,,
1.672729254,1.662757993,,
2.04039526,2.053077936,,
1.414420843,1.414973021,,
2.067975283,2.060698032,,
2.204355717,2.198657036,,
2.213750124,2.209515095,,
2.428259611,2.418301105,,
1.547056675,1.544067979,,
1.755586386,1.748188019,,
2.220502615,2.212188005,,
1.753034115,1.755874991,,
2.078980207,2.079180956,,
1.283113241,1.278753996,,
2.071256876,2.064457893,,
1.536826849,1.531479001,,
1.744893432,1.748188019,,
2.426962376,2.421603918,,
2.140142918,2.136720896,,
2.259082794,2.257678986,,
2.596770763,2.587711096,,
2.183236361,2.178977013,,
2.29323101,2.285557032,,
2.264145613,2.257678986,,
1.818230152,1.826074958,,
1.439103127,1.431364059,,
2.043323755,2.037425995,,
2.371512175,2.365488052,,
2.071461201,2.068186045,,
2.14159894,2.139878988,,
2.305707932,2.294466019,,
2.335559607,2.330414057,,
1.313201189,1.322219014,,
2.215459108,2.209515095,,
2.139465809,2.136720896,,
1.769693613,1.763427973,,
2.309899569,2.309629917,,
2.338404894,2.33445406,,
2.304745913,2.305351019,,
